Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km,Price_INR_Lakhs
PROP-008964,Ahmedabad,Mid-Range,Builder Floor,3,3,852.57,686.04,0,21,29,Semi-Furnished,1,1,1,3.05,12.25,23.9
PROP-076254,Delhi,Mid-Range,Apartment,3,4,908.49,679.7,31,41,8,Furnished,0,1,0,4.12,10.77,140.05
PROP-048612,Jaipur,Premium,Builder Floor,3,3,2995.52,2457.85,3,30,5,Furnished,1,1,1,3.53,7.18,264.78
PROP-011729,Chandigarh,Mid-Range,Independent House,4,5,1299.43,1043.72,10,17,13,Semi-Furnished,1,1,0,3.22,10.56,83.84
PROP-098070,Hyderabad,Affordable,Independent House,3,4,493.4,363.63,3,5,2,Furnished,0,1,1,0.14,6.47,35.21
PROP-068347,Bangalore,Mid-Range,Independent House,1,2,1727.04,1291.75,4,15,39,Furnished,1,1,0,1.48,4.43,162.9
PROP-018610,Chandigarh,Mid-Range,Villa,4,5,1183.83,951.63,23,28,21,Semi-Furnished,1,1,0,2.68,7.8,89.52
PROP-042073,Delhi,Mid-Range,Villa,5,6,926.2,669.6,9,22,36,Furnished,1,1,0,2.91,6.89,125.25
PROP-052837,Jaipur,Affordable,Villa,3,4,554.55,390.46,17,21,12,Furnished,1,1,1,5.65,2.1,24.25
PROP-057040,Jaipur,Premium,Apartment,1,2,2346.51,1939.38,13,20,10,Furnished,0,1,0,3.89,13.57,124.53
PROP-041720,Bangalore,Mid-Range,Builder Floor,2,3,1856.94,1358.15,2,9,13,Semi-Furnished,1,1,0,4.53,11.84,164.53
PROP-029622,Pune,Premium,Villa,3,3,3009.47,2423.89,0,9,3,Furnished,1,1,0,2.54,10,270.94
PROP-071091,Chandigarh,Affordable,Villa,2,3,1459.57,975.74,16,24,35,Unfurnished,0,1,1,9.58,13.23,77.28
PROP-050070,Chennai,Mid-Range,Apartment,2,2,1237.24,903.96,23,41,15,Furnished,0,1,0,4.73,10.32,115.52
PROP-045521,Ahmedabad,Affordable,Villa,1,2,370.06,269.72,0,4,17,Semi-Furnished,1,1,0,1.5,4.94,19.05
PROP-037629,Kolkata,Mid-Range,Independent House,3,4,1259.23,1010.04,27,37,6,Unfurnished,1,1,0,5.61,7.37,74.24
PROP-046392,Pune,Mid-Range,Villa,5,6,1675.98,1214.71,4,18,35,Furnished,1,1,1,2.78,2.94,97.83
PROP-044330,Pune,Affordable,Independent House,2,2,837.73,626.87,11,39,39,Unfurnished,1,1,1,2.7,9.28,51.38
PROP-043528,Chandigarh,Mid-Range,Apartment,1,1,1019.85,777.64,3,7,15,Furnished,1,1,1,1.45,9.19,77.81
PROP-074602,Delhi,Mid-Range,Villa,4,5,1092.54,876.68,12,15,0,Furnished,1,1,1,2.13,8.29,213.31
PROP-037884,Pune,Mid-Range,Builder Floor,4,4,1434.63,1137.46,0,27,23,Furnished,1,1,1,1,0.07,117.85
PROP-088517,Pune,Mid-Range,Villa,4,4,1538.7,1077.32,24,43,8,Unfurnished,1,1,1,4.66,10.15,127.38
PROP-083256,Hyderabad,Premium,Builder Floor,3,4,2298.35,1828.38,10,18,30,Semi-Furnished,1,1,0,3.92,2.25,164.06
PROP-070759,Ahmedabad,Premium,Apartment,4,4,1572.8,1263.38,4,41,33,Unfurnished,0,1,1,0.33,5.8,72.94
PROP-088573,Jaipur,Affordable,Apartment,1,1,826.6,660.81,0,1,18,Unfurnished,1,0,1,3.95,15.46,24.33
PROP-078103,Hyderabad,Mid-Range,Villa,2,3,642.34,497.4,12,17,11,Semi-Furnished,1,1,0,1.81,13.43,56.12
PROP-097146,Kolkata,Affordable,Apartment,2,3,1074.23,797.44,27,29,29,Semi-Furnished,1,1,1,0.53,2.22,67.27
PROP-025882,Ahmedabad,Mid-Range,Independent House,5,6,1193.88,823.09,5,17,13,Furnished,1,1,1,1.31,11.99,46.96
PROP-048157,Chandigarh,Mid-Range,Independent House,2,2,914.24,741.35,1,10,4,Furnished,0,1,1,5.01,15.73,85.54
PROP-017252,Chandigarh,Affordable,Independent House,2,3,487.47,319.63,4,28,10,Semi-Furnished,1,1,1,2.05,12.77,32.67
PROP-019064,Bangalore,Mid-Range,Builder Floor,2,3,1716.66,1391.05,10,30,29,Semi-Furnished,1,1,1,2.24,10.33,179.37
PROP-034260,Kolkata,Mid-Range,Villa,2,2,1499.8,1088.27,3,8,26,Furnished,1,1,1,1.99,1.48,135.45
PROP-056176,Ahmedabad,Premium,Apartment,2,3,2275.75,1727.58,11,26,21,Unfurnished,0,1,1,4.71,4.88,111.8879931
PROP-088015,Bangalore,Mid-Range,Independent House,4,4,1858.4,1495.65,1,31,17,Unfurnished,1,1,0,4.05,5.3,215.3
PROP-000627,Bangalore,Premium,Builder Floor,1,2,3081.64,2259.32,1,6,15,Unfurnished,1,1,1,2.02,17.39,428.66
PROP-091872,Chandigarh,Premium,Independent House,1,2,2827.65,1946.81,7,27,2,Furnished,1,1,1,5.18,5.99,582.11
PROP-086841,Delhi,Mid-Range,Builder Floor,3,3,1409.33,1113.31,2,11,3,Semi-Furnished,1,1,0,3.3,4.62,338.4
PROP-070922,Chandigarh,Mid-Range,Independent House,2,3,369.48,293.27,28,39,13,Semi-Furnished,1,1,1,4.29,8.42,28.9
PROP-059460,Chennai,Mid-Range,Apartment,4,4,1910.42,1325.3,1,38,21,Unfurnished,1,1,1,1.51,5.56,161.29
PROP-066535,Hyderabad,Mid-Range,Villa,2,3,1123.26,858.84,15,34,34,Furnished,1,1,1,1.35,0.74,94.04
PROP-038946,Kolkata,Premium,Apartment,4,5,2465.7,2035.47,12,25,16,Semi-Furnished,1,1,0,1.71,13.43,172.28
PROP-021813,Delhi,Premium,Apartment,1,2,2432.25,2057.71,6,14,2,Furnished,1,1,1,1.66,11.66,480.31
PROP-081442,Pune,Affordable,Builder Floor,2,3,1173.1,911.71,35,44,35,Unfurnished,1,1,0,3.34,3.84,50.09
PROP-031349,Jaipur,Mid-Range,Villa,4,5,1595.1,1131.06,2,6,12,Furnished,0,1,1,1.41,6.68,40.86
PROP-047048,Kolkata,Mid-Range,Builder Floor,3,4,1093.02,775.14,7,12,25,Furnished,0,1,1,2.91,10.07,49.95
PROP-042910,Hyderabad,Premium,Villa,3,4,2287.83,1621.97,38,39,27,Furnished,1,1,1,5.43,9.64,259.74
PROP-010900,Hyderabad,Affordable,Apartment,2,2,964.64,801.31,17,28,4,Unfurnished,0,1,1,6.64,3.77,60.01
PROP-002934,Chandigarh,Mid-Range,Independent House,4,5,1448.61,1022.46,5,15,15,Semi-Furnished,1,1,0,5.17,9.76,122.75
PROP-014893,Chandigarh,Mid-Range,Villa,6,6,1335.59,1051.73,0,1,35,Unfurnished,0,0,0,1.93,12.39,67.75
PROP-021951,Pune,Mid-Range,Builder Floor,3,3,941.81,706.63,21,24,31,Unfurnished,0,1,1,5.21,13,70.04
PROP-029423,Chennai,Affordable,Independent House,1,1,655.59,542.78,3,10,39,Unfurnished,0,1,1,0.98,7.96,32.67
PROP-044729,Mumbai,Mid-Range,Villa,4,4,1230.53,806.37,11,14,9,Unfurnished,1,1,0,1.97,0.49,294.96
PROP-061058,Bangalore,Mid-Range,Builder Floor,1,1,1194.95,979.85,1,4,18,Semi-Furnished,0,1,0,2.29,11.71,127.19
PROP-020546,Chennai,Affordable,Builder Floor,3,4,917.88,731.88,7,8,22,Semi-Furnished,1,1,1,4.45,11.35,53.43
PROP-028716,Kolkata,Affordable,Apartment,2,3,844.24,622.42,12,28,29,Furnished,1,1,0,0.86,18.44,26.89
PROP-089996,Bangalore,Mid-Range,Independent House,3,4,1744.13,1307.63,1,2,3,Unfurnished,1,0,1,1.72,4.79,168.88
PROP-040809,Delhi,Mid-Range,Apartment,3,4,1226.31,1029.68,8,44,15,Semi-Furnished,1,1,1,5.66,8.17,180.3
PROP-094304,Mumbai,Affordable,Villa,2,3,1172.87,905.84,26,42,12,Semi-Furnished,1,1,0,4.02,5.39,206.85
PROP-072518,Chennai,Premium,Builder Floor,6,6,2305.94,1743.38,24,28,21,Unfurnished,0,1,1,0.31,17.05,236.1
PROP-055274,Pune,Premium,Apartment,3,3,1320.21,1114.72,18,31,2,Furnished,0,1,0,0.56,0.07,163.87
PROP-021962,Chandigarh,Affordable,Builder Floor,2,2,1092.71,867.67,5,15,21,Semi-Furnished,0,1,0,3.46,6.32,57.93
PROP-015683,Hyderabad,Premium,Builder Floor,5,6,2539.87,1986.4,11,34,2,Unfurnished,1,1,0,1.75,6.39,343.08
PROP-082103,Mumbai,Affordable,Villa,1,2,1279.77,1018.59,1,28,30,Furnished,1,1,0,7.26,15.5,189.47
PROP-077944,Jaipur,Mid-Range,Villa,3,4,746.78,521.2,21,27,25,Semi-Furnished,1,1,0,3.61,6.28,42.36
PROP-099619,Hyderabad,Mid-Range,Builder Floor,3,3,1424.53,1208.63,9,26,38,Unfurnished,1,1,0,5.55,8.82,78.19
PROP-081638,Ahmedabad,Mid-Range,Villa,2,2,1220.22,1036.4,9,14,39,Furnished,1,1,0,0.66,11.66,45.47
PROP-051706,Hyderabad,Mid-Range,Independent House,6,6,1780.21,1287.58,20,44,19,Unfurnished,1,1,1,1.4,12.1,179.56
PROP-019845,Kolkata,Affordable,Independent House,2,2,818.14,604.61,15,29,29,Unfurnished,1,1,0,2.71,16.88,23.68
PROP-066592,Delhi,Affordable,Builder Floor,1,1,1032.8,790.04,3,29,37,Furnished,1,1,0,2.92,11.21,106.94
PROP-038664,Chennai,Mid-Range,Builder Floor,5,5,1078.45,784.56,11,16,26,Furnished,0,1,0,2.72,13.86,43.85
PROP-083497,Kolkata,Premium,Apartment,3,4,3071.31,2082.35,1,39,33,Furnished,0,1,1,1.14,11.17,195
PROP-011839,Bangalore,Mid-Range,Villa,2,3,1478.8,1016.11,8,10,35,Semi-Furnished,1,1,0,3.99,6.99,157.73
PROP-046985,Hyderabad,Premium,Apartment,1,1,406.27,265.66,21,29,39,Semi-Furnished,1,1,0,3.91,2.8,55.17
PROP-036578,Mumbai,Affordable,Independent House,1,2,761.45,587.63,0,1,15,Furnished,1,0,0,2.23,7.46,83.29
PROP-074877,Chennai,Premium,Apartment,3,3,1397.24,1061.68,3,20,20,Semi-Furnished,1,1,1,5,4.09,183.77
PROP-064416,Jaipur,Mid-Range,Villa,2,3,1645.22,1187.36,3,20,21,Semi-Furnished,1,1,1,4.06,9,84.38
PROP-020237,Bangalore,Mid-Range,Apartment,3,4,1841.92,1299.16,19,40,38,Furnished,1,1,1,0.84,16.37,169.54
PROP-062289,Hyderabad,Affordable,Independent House,5,6,789.83,530.09,0,12,9,Furnished,1,1,1,4.56,1.73,70.44
PROP-084850,Kolkata,Affordable,Independent House,5,6,736.78,522.28,6,10,22,Semi-Furnished,1,1,1,0.17,2.36,23.22
PROP-065126,Hyderabad,Affordable,Builder Floor,4,4,666.08,494.16,23,27,22,Semi-Furnished,1,1,0,0.52,11.22,41.03
PROP-004911,Chandigarh,Mid-Range,Apartment,4,4,1403.81,1116.14,27,32,8,Furnished,1,1,0,1.63,13.17,106.1
PROP-021261,Chandigarh,Mid-Range,Builder Floor,4,5,1258.46,1030.87,15,40,29,Furnished,1,1,0,2.45,4.96,122.95
PROP-028307,Chennai,Mid-Range,Villa,3,4,771.29,525.74,15,41,1,Semi-Furnished,1,1,1,2.15,9.92,76.9
PROP-045151,Hyderabad,Premium,Independent House,4,4,1684.69,1302.96,9,43,34,Semi-Furnished,1,1,0,3.28,15.5,129.71
PROP-009922,Chennai,Mid-Range,Apartment,2,3,1983.89,1474.23,22,40,1,Furnished,0,1,0,0.61,10.18,145.08
PROP-018134,Chennai,Mid-Range,Apartment,1,1,1161.85,936.18,1,3,18,Furnished,1,0,1,4.17,7.15,113.08
PROP-072232,Delhi,Mid-Range,Apartment,4,4,1625.82,1245.01,4,44,24,Unfurnished,1,1,1,4.72,7.97,145.4
PROP-034151,Chennai,Mid-Range,Apartment,3,3,1099.33,884.46,8,18,32,Unfurnished,1,1,1,5.2,9.12,79.57
PROP-090965,Jaipur,Premium,Villa,3,3,2617.85,1758.9,19,39,27,Furnished,0,1,1,2.86,10.97,250.2334359
PROP-072650,Ahmedabad,Premium,Independent House,3,4,2347.69,1799.63,12,14,33,Semi-Furnished,1,1,1,4.37,14.78,121.18
PROP-007511,Chennai,Mid-Range,Builder Floor,6,6,1162.76,978.64,4,13,33,Semi-Furnished,0,1,1,1.89,4.43,60.86
PROP-020763,Ahmedabad,Mid-Range,Independent House,6,6,738.93,504.64,0,1,31,Unfurnished,1,0,1,0.29,11.8,30.42
PROP-071816,Chennai,Mid-Range,Independent House,2,3,1385.18,1062.46,17,35,21,Unfurnished,1,1,0,0.8,6.87,129.38
PROP-096476,Kolkata,Mid-Range,Apartment,2,2,1573.32,1277.15,17,41,29,Semi-Furnished,0,1,1,3.57,10.99,102.34
PROP-083987,Hyderabad,Premium,Independent House,3,4,2586.55,2050.93,14,40,19,Semi-Furnished,0,1,1,1.89,13.48,217.51
PROP-070633,Ahmedabad,Premium,Independent House,3,3,1957.35,1634.6,11,25,14,Furnished,1,1,1,0.41,12.38,132.65
PROP-072655,Chandigarh,Premium,Villa,3,4,1604.52,1121.91,5,19,9,Unfurnished,1,1,1,1.05,7.8,152.64
PROP-062268,Hyderabad,Affordable,Villa,6,6,661.89,468.32,21,37,35,Unfurnished,1,1,1,4.44,7.1,22.72
PROP-041305,Jaipur,Mid-Range,Apartment,3,4,1112.59,831.71,26,38,7,Semi-Furnished,1,1,0,4.12,9.44,28.49
PROP-000796,Jaipur,Affordable,Villa,1,2,885.67,702.06,5,11,19,Furnished,0,1,1,0.86,2.54,27.1
PROP-026147,Jaipur,Premium,Independent House,1,1,3357.99,2840.93,12,44,38,Furnished,1,1,0,0.74,10.85,97.13
PROP-027737,Chandigarh,Mid-Range,Villa,5,5,1088.4,843.96,12,38,9,Unfurnished,0,1,0,1.12,10.28,88.11
PROP-088149,Hyderabad,Affordable,Builder Floor,1,2,451.72,350.09,37,44,7,Semi-Furnished,1,1,0,5.29,10.97,13.89
PROP-076341,Mumbai,Premium,Builder Floor,4,4,2420.69,1853.72,1,7,26,Unfurnished,0,1,1,0.44,7.79,793.97
PROP-001856,Ahmedabad,Affordable,Apartment,3,3,670.68,497.77,12,43,37,Furnished,1,1,0,2.77,12.78,16.96
PROP-015237,Mumbai,Mid-Range,Builder Floor,1,1,1287.97,1062.08,15,19,0,Unfurnished,1,1,0,5.49,5.9,317.08
PROP-094645,Mumbai,Affordable,Villa,3,3,643.12,543.96,13,24,10,Furnished,1,1,1,2.99,9.9,105.08
PROP-036815,Kolkata,Premium,Builder Floor,5,5,2719.84,2295.16,1,9,19,Furnished,1,1,0,1.42,7.14,1149.71725
PROP-076464,Chennai,Mid-Range,Builder Floor,3,4,1230.05,927.94,13,24,34,Furnished,1,1,1,5.88,9.43,50.01
PROP-041106,Pune,Affordable,Builder Floor,3,3,855.92,668.72,0,1,13,Furnished,1,0,0,4.55,11.01,40.05
PROP-074830,Delhi,Mid-Range,Independent House,3,4,1217.58,859.69,9,16,15,Furnished,1,1,0,4.13,11.11,142.74
PROP-040729,Chandigarh,Mid-Range,Builder Floor,1,1,858.49,560.58,2,44,30,Furnished,1,1,0,2.7,9.99,71.39
PROP-029532,Chandigarh,Affordable,Villa,2,3,700.8,520.81,4,5,33,Unfurnished,0,1,0,1.72,4.59,30.73
PROP-072089,Kolkata,Mid-Range,Villa,4,4,1481.85,1164.12,20,43,30,Unfurnished,0,1,1,5,14.47,90.69
PROP-028761,Pune,Affordable,Independent House,4,5,747.91,523.57,12,26,39,Unfurnished,1,1,0,2.54,10.22,28.26
PROP-079516,Mumbai,Affordable,Villa,3,4,910.35,707.01,17,38,22,Furnished,1,1,1,5.79,9.03,113.39
PROP-024497,Hyderabad,Premium,Apartment,3,4,2960.31,1981.56,6,10,32,Furnished,1,1,0,1.21,11.08,342.18
PROP-003320,Bangalore,Mid-Range,Independent House,1,1,731.99,547.41,40,44,4,Unfurnished,1,1,1,2.87,8.95,64.92
PROP-050339,Kolkata,Mid-Range,Independent House,2,2,999.13,840.45,13,22,38,Semi-Furnished,0,1,0,4.59,3.78,34.48
PROP-019084,Chennai,Premium,Independent House,4,4,3117.65,2133.63,3,26,4,Furnished,0,1,0,4.75,11.43,515.93
PROP-002898,Kolkata,Premium,Builder Floor,2,2,2586.37,1809.08,0,38,5,Unfurnished,1,1,1,2.86,15.72,138.3
PROP-093647,Mumbai,Premium,Apartment,2,2,2394.42,1975.98,32,35,37,Furnished,0,1,1,3.81,10.28,378.95
PROP-098299,Delhi,Affordable,Independent House,1,2,862.46,582.92,3,4,22,Unfurnished,0,1,0,5,13.31,90.05
PROP-037277,Mumbai,Mid-Range,Independent House,3,3,938.53,692.18,6,15,37,Furnished,0,1,1,6.62,10.6,184.64
PROP-099714,Delhi,Premium,Independent House,5,6,1446.82,1071.26,3,6,2,Unfurnished,0,1,1,3,12.02,301
PROP-093338,Bangalore,Affordable,Independent House,6,6,1156.35,861.38,12,39,37,Unfurnished,1,1,1,1.52,13.51,64.37
PROP-042178,Jaipur,Mid-Range,Builder Floor,3,4,1088.29,808.11,1,17,33,Semi-Furnished,1,1,1,4.36,5.82,34.21
PROP-050068,Chandigarh,Premium,Builder Floor,1,2,1343.98,1087.01,11,15,17,Unfurnished,1,1,1,1.58,13.91,116.49
PROP-049724,Mumbai,Mid-Range,Builder Floor,2,3,1456.67,967.63,11,35,11,Furnished,1,1,0,2.9,7.52,219.36
PROP-019385,Ahmedabad,Premium,Villa,3,4,2544.12,1919.83,10,18,3,Semi-Furnished,1,1,1,2.53,3.99,231.4765362
PROP-012361,Hyderabad,Mid-Range,Builder Floor,3,4,1580.29,1237.27,20,37,17,Semi-Furnished,1,1,1,0.61,9.06,148.52
PROP-063484,Chennai,Affordable,Villa,4,5,793.93,534.72,4,31,2,Furnished,1,1,0,4.57,11.44,48.89
PROP-022598,Bangalore,Mid-Range,Independent House,4,5,1549.12,1278.1,13,27,19,Semi-Furnished,1,1,0,6.12,3.1,167.44
PROP-034433,Ahmedabad,Affordable,Apartment,3,3,1030.07,862.04,8,28,14,Semi-Furnished,0,1,1,3.13,9.81,44.39
PROP-076833,Delhi,Premium,Apartment,5,5,1267.2,879.44,2,10,15,Furnished,1,1,0,3.07,8.2,218.59
PROP-045023,Pune,Premium,Independent House,3,4,2777.88,2065.11,6,14,37,Semi-Furnished,1,1,0,1.53,13.46,185.54
PROP-051715,Mumbai,Affordable,Villa,4,5,846.62,569.77,0,3,35,Furnished,1,0,1,1.85,7.83,73.14
PROP-085206,Ahmedabad,Affordable,Villa,4,4,819.59,581.55,0,24,33,Unfurnished,1,1,0,3.76,8.93,14.8
PROP-049121,Mumbai,Premium,Apartment,1,1,1378.53,1072.31,9,13,34,Unfurnished,1,1,0,0.88,9.32,328.19
PROP-034187,Jaipur,Affordable,Apartment,1,2,605.77,444.66,3,6,20,Unfurnished,0,1,1,1.56,7.97,18.2
PROP-075024,Delhi,Premium,Builder Floor,3,4,2914.51,2004.79,2,17,0,Furnished,0,1,1,1.52,13,458.58
PROP-049190,Bangalore,Mid-Range,Builder Floor,2,3,1490.6,1136.12,0,6,24,Furnished,1,1,1,3.97,12.98,159.54
PROP-029960,Ahmedabad,Premium,Independent House,2,3,2719.46,2177.37,2,3,20,Semi-Furnished,1,0,1,0.04,7.7,168.19
PROP-061944,Bangalore,Premium,Builder Floor,5,5,2459.99,2076.02,11,15,4,Semi-Furnished,1,1,1,3.02,15.56,320.41
PROP-008899,Jaipur,Mid-Range,Independent House,3,4,1415.53,927.74,26,28,0,Semi-Furnished,1,1,0,3.94,11.72,83.14
PROP-002202,Mumbai,Mid-Range,Apartment,2,2,1519.44,1093.86,8,21,28,Furnished,1,1,0,1.53,14.44,280.08
PROP-006864,Kolkata,Mid-Range,Apartment,2,3,1517.42,1271.81,7,28,29,Unfurnished,1,1,1,1.25,4.23,93.9
PROP-014568,Bangalore,Mid-Range,Independent House,3,3,1521.74,1051.57,8,14,17,Furnished,1,1,1,3.95,16.35,102.33
PROP-095472,Hyderabad,Premium,Builder Floor,4,4,2941.12,2441.8,17,20,16,Semi-Furnished,1,1,1,3.8,12.89,220.87
PROP-044322,Kolkata,Premium,Villa,1,1,2743.3,2223.47,7,34,38,Furnished,0,1,0,2.21,13.26,194.99
PROP-022583,Mumbai,Premium,Villa,4,5,1807.72,1182.45,10,23,32,Semi-Furnished,0,1,0,1.65,8.06,410.92
PROP-046698,Delhi,Affordable,Villa,3,3,1313.19,864.68,12,13,0,Unfurnished,1,1,0,1.43,10.37,172.65
PROP-087028,Kolkata,Affordable,Villa,2,3,1004.64,816.87,9,24,6,Furnished,1,1,1,0.82,6.69,33.98
PROP-016225,Ahmedabad,Affordable,Villa,5,5,828.12,640.67,14,31,20,Furnished,1,1,1,1.69,10.49,34.65
PROP-065019,Kolkata,Mid-Range,Apartment,2,2,1293.55,977.28,7,26,19,Unfurnished,1,1,0,3.2,9.61,90.82
PROP-033629,Jaipur,Mid-Range,Independent House,3,3,1490.55,1011.94,26,35,30,Furnished,1,1,0,4.45,8.76,58.11
PROP-056904,Chandigarh,Mid-Range,Independent House,4,5,1414.09,1170.19,4,43,39,Furnished,1,1,1,1.08,13.22,94.25
PROP-016258,Chandigarh,Mid-Range,Villa,3,4,1629.13,1172.36,6,35,20,Furnished,0,1,0,5.34,16.47,86.27
PROP-052571,Mumbai,Premium,Villa,1,1,2568.77,2129.88,0,6,36,Semi-Furnished,1,1,0,2.91,10.63,528.67
PROP-051278,Delhi,Mid-Range,Villa,2,3,1384.44,1084.42,23,38,15,Unfurnished,0,1,1,2.04,10.46,116.52
PROP-081114,Ahmedabad,Mid-Range,Builder Floor,4,5,834.26,548.09,0,19,27,Furnished,1,1,0,1.16,4.15,36.04
PROP-007424,Delhi,Mid-Range,Independent House,3,4,1377.8,1127.38,37,44,16,Unfurnished,1,1,1,0.45,12.57,229.67
PROP-020956,Ahmedabad,Premium,Villa,2,2,2921.8,1978.21,24,35,38,Unfurnished,1,1,0,3.69,12.38,178.27
PROP-001968,Bangalore,Mid-Range,Independent House,3,4,1653.95,1167.76,2,4,15,Unfurnished,0,1,1,4.49,7.5,237.75
PROP-079075,Ahmedabad,Premium,Builder Floor,2,2,2144.75,1434,32,43,32,Semi-Furnished,0,1,0,5.52,11.89,92.68
PROP-082758,Kolkata,Mid-Range,Independent House,2,2,1007.41,822.68,2,4,36,Unfurnished,0,1,1,1.44,15.2,58.65
PROP-061528,Pune,Mid-Range,Apartment,6,6,1152.46,792.26,35,36,3,Furnished,1,1,0,3.31,12.62,106.05
PROP-019955,Jaipur,Premium,Independent House,5,6,2331.03,1729.53,18,22,25,Furnished,1,1,0,2.23,15.96,74.71
PROP-078548,Chennai,Mid-Range,Independent House,3,4,1022.84,723.68,2,4,17,Furnished,1,1,1,0.23,15.99,89.3
PROP-062270,Pune,Mid-Range,Builder Floor,2,2,1431.35,1037.39,25,35,10,Semi-Furnished,1,1,1,4.13,8.15,128.51
PROP-097676,Pune,Premium,Builder Floor,1,1,2468.03,1948.11,17,32,28,Semi-Furnished,1,1,0,2.28,11.33,359.81
PROP-017882,Hyderabad,Premium,Builder Floor,4,5,2128.82,1705.02,30,43,35,Unfurnished,0,1,1,5.28,15.6,153.62
PROP-012880,Chandigarh,Mid-Range,Builder Floor,3,3,1170.92,770.01,39,44,38,Unfurnished,1,1,1,4.32,8.5,101.92
PROP-053731,Mumbai,Affordable,Apartment,2,2,1153.34,770.45,3,36,35,Unfurnished,1,1,0,4.48,8.19,146.96
PROP-069064,Chandigarh,Affordable,Apartment,6,6,1103.37,723.38,27,33,33,Unfurnished,0,1,1,5.44,16.95,58.67
PROP-069650,Jaipur,Premium,Builder Floor,3,4,3560.27,2709.34,31,40,22,Furnished,0,1,0,2.03,12.65,232.4
PROP-092771,Bangalore,Affordable,Apartment,1,2,680.56,452.8,0,4,6,Furnished,1,1,0,1.61,13.28,60.12
PROP-016271,Ahmedabad,Premium,Builder Floor,4,5,1781.33,1166.49,17,24,21,Unfurnished,1,1,0,1.51,9.61,141.21
PROP-065893,Delhi,Mid-Range,Villa,2,2,1729.74,1245.5,6,27,28,Unfurnished,0,1,0,2.25,4.71,213.29
PROP-047165,Bangalore,Mid-Range,Apartment,4,4,900.46,743.62,3,7,29,Unfurnished,0,1,0,4.52,9.27,81.7
PROP-071646,Hyderabad,Mid-Range,Apartment,3,4,1676.79,1220.28,39,40,38,Semi-Furnished,0,1,0,1.75,8.32,103.42
PROP-079043,Kolkata,Mid-Range,Villa,1,2,1026.04,838.58,29,44,6,Unfurnished,1,1,1,2.85,6.64,125.7581588
PROP-008786,Chandigarh,Mid-Range,Apartment,6,6,1087.78,897.85,7,35,23,Furnished,1,1,0,2.99,4.41,85.52
PROP-088204,Pune,Premium,Independent House,5,5,2206.68,1799.32,5,40,38,Unfurnished,1,1,0,2.6,3.17,345.73
PROP-044300,Ahmedabad,Mid-Range,Villa,5,6,592.72,447.56,13,27,31,Semi-Furnished,1,1,1,2.31,7.23,21.19
PROP-021693,Hyderabad,Affordable,Villa,1,1,1714.23,1144.12,12,14,26,Unfurnished,1,1,1,4.27,6.96,115.9
PROP-092134,Hyderabad,Premium,Independent House,1,2,2323.05,1740.98,0,10,18,Furnished,1,1,0,5.65,11.18,222.06
PROP-083149,Chandigarh,Mid-Range,Independent House,3,4,1331.61,1055.27,5,6,23,Furnished,0,1,1,2.58,1.56,99.31
PROP-027459,Ahmedabad,Mid-Range,Independent House,4,5,1899.61,1579.86,6,16,32,Furnished,1,1,0,1.71,2.28,71.59
PROP-095001,Chandigarh,Affordable,Villa,2,2,832.57,611.27,32,39,0,Unfurnished,1,1,0,1.28,6.5,57.94
PROP-081617,Kolkata,Premium,Independent House,5,6,2543.99,2118.47,9,10,1,Furnished,1,1,0,1.16,4.4,264.28
PROP-058682,Kolkata,Premium,Villa,6,6,2390.2,1799.3,20,36,14,Semi-Furnished,1,1,1,3.43,12.21,183.26
PROP-063231,Hyderabad,Premium,Villa,1,1,1939.69,1615.91,2,35,26,Semi-Furnished,1,1,1,1.69,10.25,182.23
PROP-000993,Bangalore,Mid-Range,Builder Floor,4,4,2012.91,1483.5,0,25,39,Unfurnished,1,1,1,2.56,6.59,179.41
PROP-005330,Mumbai,Affordable,Villa,2,3,1304.62,880.88,11,41,31,Unfurnished,0,1,1,5.21,4.06,196.16
PROP-063840,Hyderabad,Mid-Range,Apartment,1,1,1406.59,1002.27,25,36,7,Furnished,1,1,1,2.92,9.51,73.3
PROP-060604,Delhi,Affordable,Independent House,3,3,764.32,644.47,13,28,3,Semi-Furnished,0,1,1,2.02,2.26,78.56
PROP-065164,Kolkata,Premium,Independent House,3,4,2065.05,1388.16,0,2,26,Unfurnished,1,0,1,1.41,11.35,197.24
PROP-051631,Pune,Mid-Range,Independent House,2,2,761.62,593.25,2,35,16,Unfurnished,0,1,1,8.49,15.85,38.44
PROP-082732,Kolkata,Premium,Builder Floor,2,2,2269.81,1914.96,4,11,30,Semi-Furnished,1,1,1,4.13,12.83,118.29
PROP-000708,Jaipur,Mid-Range,Builder Floor,5,5,1410.69,1081.99,23,26,19,Semi-Furnished,0,1,1,4.13,13.43,41.13
PROP-015826,Mumbai,Mid-Range,Independent House,2,2,1457.55,1232.11,34,35,31,Unfurnished,1,1,0,1.76,5.14,327.06
PROP-069522,Bangalore,Premium,Apartment,2,2,853.8,666.69,8,24,31,Unfurnished,1,1,1,3.32,10.23,130.83
