Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km
PROP-039593,Pune,Premium,Independent House,3,3,2372.89,1897.53,2,4,15,Semi-Furnished,1,1,1,3.09,5.44
PROP-059354,Chennai,Mid-Range,Independent House,3,3,1446.45,1214.73,0,2,13,Semi-Furnished,0,0,0,6.05,2.46
PROP-036627,Hyderabad,Premium,Independent House,6,6,3252.87,2548.65,0,1,3,Unfurnished,1,0,1,7.82,7.83
PROP-010234,Pune,Affordable,Builder Floor,2,3,516.2,400.68,1,9,39,Unfurnished,1,1,1,1.74,8.06
PROP-054335,Chennai,Mid-Range,Independent House,2,2,1614.6,1350.4,1,2,1,Furnished,1,1,0,4.05,7.03
PROP-063257,Mumbai,Affordable,Apartment,2,2,987.05,823.84,0,4,38,Unfurnished,0,1,0,3.19,7.47
PROP-048894,Chandigarh,Affordable,Independent House,2,2,798.54,625.37,1,2,33,Furnished,1,0,1,1.8,9.2
PROP-005447,Bangalore,Mid-Range,Apartment,2,2,734.38,491.03,9,44,8,Furnished,1,1,1,3.24,5.51
PROP-068492,Kolkata,Premium,Independent House,3,3,2202.53,1634.5,17,28,14,Furnished,0,1,1,4.71,7.59
PROP-009142,Chennai,Premium,Apartment,3,4,1848.8,1486.4,5,34,35,Semi-Furnished,0,1,1,3.31,16.87
PROP-001481,Hyderabad,Premium,Independent House,4,4,1602.37,1099.3,11,32,15,Unfurnished,0,1,0,5.44,2.45
PROP-086466,Pune,Premium,Apartment,3,3,1900.45,1601.79,17,21,14,Furnished,1,1,1,3.72,7.7
PROP-031361,Jaipur,Affordable,Villa,1,1,952.23,665.03,33,41,21,Unfurnished,1,1,0,3.73,8.41
PROP-011017,Chennai,Premium,Builder Floor,5,6,2049.9,1335.0,6,10,13,Unfurnished,1,1,1,0.62,14.49
PROP-002867,Mumbai,Affordable,Independent House,2,2,340.66,284.85,1,35,2,Furnished,0,1,1,4.42,8.28
PROP-023723,Jaipur,Affordable,Villa,2,3,769.78,565.83,11,12,8,Unfurnished,0,1,1,4.63,9.31
PROP-021277,Bangalore,Mid-Range,Builder Floor,4,4,1568.75,1070.48,0,1,22,Semi-Furnished,1,0,1,3.11,9.37
PROP-011162,Bangalore,Mid-Range,Builder Floor,1,1,1888.21,1490.34,22,40,14,Semi-Furnished,1,1,1,4.35,10.18
PROP-024144,Kolkata,Affordable,Builder Floor,2,3,1131.53,809.72,19,23,27,Semi-Furnished,1,1,0,4.02,12.43
PROP-062337,Pune,Mid-Range,Builder Floor,3,4,1948.03,1654.49,14,30,16,Semi-Furnished,0,1,1,0.56,18.56
PROP-050316,Ahmedabad,Premium,Builder Floor,3,3,1871.39,1340.59,3,4,1,Furnished,0,1,0,8.48,14.36
PROP-081821,Kolkata,Affordable,Independent House,1,1,978.27,670.6,11,27,18,Semi-Furnished,0,1,0,5.99,17.05
PROP-031209,Pune,Mid-Range,Villa,2,2,1057.46,859.21,2,13,26,Semi-Furnished,1,1,0,2.74,5.62
PROP-075488,Chandigarh,Premium,Builder Floor,3,4,1148.09,786.07,5,35,17,Unfurnished,1,1,1,1.4,5.88
PROP-017086,Mumbai,Affordable,Builder Floor,1,1,1433.87,1053.49,23,30,37,Furnished,1,1,1,1.49,4.0
PROP-060409,Hyderabad,Mid-Range,Builder Floor,2,3,1140.75,821.88,4,17,36,Unfurnished,1,1,0,2.56,5.15
PROP-034765,Chandigarh,Mid-Range,Apartment,3,3,1080.65,895.56,7,10,35,Furnished,1,1,1,3.18,9.78
PROP-064056,Jaipur,Mid-Range,Apartment,2,3,1344.13,935.95,2,5,38,Furnished,1,1,1,5.86,13.9
PROP-015655,Chandigarh,Premium,Villa,2,2,1815.26,1462.12,26,37,3,Furnished,0,1,0,4.32,13.34
PROP-022078,Chandigarh,Premium,Apartment,3,3,2672.87,1946.22,2,17,35,Furnished,1,1,1,0.65,10.77
PROP-026235,Jaipur,Mid-Range,Builder Floor,1,2,808.66,646.91,10,11,11,Furnished,0,1,1,3.88,8.67
PROP-068005,Jaipur,Affordable,Independent House,2,3,1049.5,791.43,14,23,27,Unfurnished,0,1,0,1.68,6.87
PROP-009366,Pune,Mid-Range,Independent House,3,4,1145.52,896.54,30,32,1,Semi-Furnished,1,1,1,1.29,10.96
PROP-099521,Chennai,Mid-Range,Villa,4,4,1905.68,1372.58,18,19,14,Furnished,0,1,1,4.79,9.21
PROP-055138,Chennai,Affordable,Villa,5,6,1366.3,1092.41,1,3,32,Unfurnished,0,0,0,7.18,11.27
PROP-087767,Jaipur,Mid-Range,Villa,5,6,1593.2,1240.11,19,31,20,Furnished,0,1,0,1.56,7.47
PROP-001852,Hyderabad,Affordable,Villa,4,4,1313.45,916.45,1,2,18,Semi-Furnished,0,1,1,4.15,4.19
PROP-093159,Kolkata,Premium,Independent House,1,1,2188.34,1720.39,0,11,4,Unfurnished,0,1,1,7.76,6.03
PROP-028880,Chennai,Premium,Apartment,5,5,2092.84,1754.0,27,35,25,Furnished,1,1,0,3.03,6.99
PROP-079010,Pune,Affordable,Independent House,2,3,986.89,683.95,28,31,29,Unfurnished,1,1,1,3.83,5.94
PROP-043444,Mumbai,Mid-Range,Villa,5,6,1062.44,791.19,23,30,11,Furnished,1,1,1,1.65,5.92
PROP-068460,Mumbai,Mid-Range,Villa,3,3,963.85,740.19,19,31,10,Semi-Furnished,1,1,0,2.68,6.01
PROP-052196,Pune,Mid-Range,Apartment,5,6,1374.3,1026.14,2,6,13,Semi-Furnished,0,1,0,5.64,14.27
PROP-055899,Chennai,Affordable,Apartment,3,4,946.67,788.56,0,6,24,Unfurnished,0,1,1,1.31,6.04
PROP-088020,Hyderabad,Mid-Range,Builder Floor,3,3,1076.71,706.51,6,11,6,Unfurnished,1,1,1,3.95,7.72
PROP-054911,Mumbai,Affordable,Independent House,2,3,979.47,763.2,1,5,5,Unfurnished,1,1,1,0.47,11.34
PROP-080542,Kolkata,Premium,Villa,2,3,1512.83,1020.63,7,16,2,Furnished,1,1,0,3.23,7.57
PROP-059407,Ahmedabad,Mid-Range,Villa,3,3,1533.89,1253.51,5,36,13,Unfurnished,1,1,0,3.5,2.75
PROP-021757,Mumbai,Premium,Independent House,6,6,1557.14,1092.04,5,21,23,Semi-Furnished,1,1,1,1.27,1.56
PROP-051705,Delhi,Mid-Range,Apartment,2,2,887.57,624.33,7,18,0,Unfurnished,1,1,1,0.09,10.6
PROP-052370,Chandigarh,Affordable,Apartment,5,5,616.93,424.71,3,41,24,Semi-Furnished,1,1,1,3.57,9.9
PROP-061658,Mumbai,Affordable,Builder Floor,1,1,938.94,626.6,7,44,10,Furnished,1,1,0,3.1,13.34
PROP-068714,Pune,Affordable,Villa,5,5,994.48,722.05,9,31,33,Semi-Furnished,1,1,0,4.37,8.04
PROP-007438,Chandigarh,Mid-Range,Builder Floor,5,5,1110.64,746.31,1,2,33,Semi-Furnished,0,0,1,0.02,14.35
PROP-070917,Ahmedabad,Mid-Range,Apartment,3,4,1394.99,1167.75,21,40,39,Furnished,1,1,1,0.32,10.43
PROP-031791,Kolkata,Mid-Range,Builder Floor,1,2,1571.47,1159.91,1,3,29,Semi-Furnished,1,1,1,3.46,13.71
PROP-052046,Pune,Mid-Range,Apartment,2,2,1413.29,1189.14,12,40,29,Furnished,0,1,0,0.66,5.46
PROP-090927,Hyderabad,Premium,Independent House,5,5,1777.28,1457.59,5,41,12,Furnished,1,1,1,5.77,7.95
PROP-064457,Bangalore,Affordable,Apartment,4,4,1039.95,729.81,21,28,13,Semi-Furnished,1,1,0,5.61,11.4
PROP-047764,Chandigarh,Mid-Range,Villa,2,2,743.69,591.26,14,32,25,Unfurnished,1,1,0,0.3,16.0
PROP-022991,Kolkata,Affordable,Builder Floor,5,5,663.62,524.56,14,20,32,Furnished,1,1,1,4.2,11.21
PROP-073600,Bangalore,Affordable,Independent House,2,2,798.34,543.82,1,28,24,Semi-Furnished,0,1,0,1.41,10.23
PROP-086465,Ahmedabad,Mid-Range,Independent House,3,4,990.77,709.85,19,26,3,Furnished,1,1,0,4.8,7.48
PROP-097283,Jaipur,Affordable,Builder Floor,2,3,912.66,706.08,8,23,2,Unfurnished,0,1,0,2.07,4.8
PROP-075526,Kolkata,Mid-Range,Villa,2,2,1179.66,907.09,1,3,24,Unfurnished,0,1,1,1.8,12.81
PROP-034545,Ahmedabad,Mid-Range,Builder Floor,4,4,1131.28,945.72,0,4,33,Semi-Furnished,1,1,1,4.58,5.25
PROP-017931,Chennai,Affordable,Villa,4,5,650.95,438.52,4,30,1,Unfurnished,1,1,1,4.59,5.99
PROP-029881,Chennai,Premium,Villa,4,4,2844.96,1983.36,5,19,27,Semi-Furnished,1,1,1,2.08,8.23
PROP-075156,Pune,Affordable,Independent House,4,4,1060.65,690.75,7,38,34,Furnished,0,1,0,0.11,17.66
PROP-082137,Kolkata,Mid-Range,Builder Floor,3,3,1457.28,1214.47,33,36,1,Furnished,0,1,0,2.51,5.52
PROP-093082,Chennai,Affordable,Villa,3,4,1203.21,889.97,10,23,11,Furnished,1,1,1,3.16,4.31
PROP-041955,Jaipur,Mid-Range,Builder Floor,3,3,1543.0,1023.0,6,44,37,Semi-Furnished,0,1,0,5.99,9.89
PROP-091012,Kolkata,Premium,Apartment,3,3,2181.85,1697.37,9,18,13,Unfurnished,1,1,1,2.92,10.02
PROP-024606,Delhi,Premium,Villa,3,3,2356.31,1811.5,28,33,32,Semi-Furnished,1,1,0,2.56,10.51
PROP-002598,Bangalore,Premium,Builder Floor,3,3,3158.62,2182.94,3,40,5,Semi-Furnished,1,1,0,0.4,15.85
PROP-074230,Chennai,Affordable,Independent House,6,6,525.66,440.38,33,37,22,Unfurnished,1,1,0,3.47,12.26
PROP-039861,Kolkata,Mid-Range,Apartment,2,3,1307.59,893.35,19,20,31,Unfurnished,0,1,1,3.7,6.39
PROP-015860,Chandigarh,Mid-Range,Builder Floor,3,4,1587.37,1115.17,24,25,36,Semi-Furnished,1,1,1,4.06,12.67
PROP-070001,Ahmedabad,Mid-Range,Builder Floor,3,4,1253.4,904.56,0,21,35,Unfurnished,0,1,1,9.32,11.02
PROP-008968,Chandigarh,Affordable,Builder Floor,6,6,894.42,656.83,9,11,36,Furnished,0,1,0,1.66,1.24
PROP-045128,Chandigarh,Premium,Independent House,3,3,1481.57,1166.92,14,21,8,Unfurnished,1,1,0,0.43,8.32
PROP-068351,Jaipur,Mid-Range,Builder Floor,1,2,825.24,687.83,19,35,37,Unfurnished,1,1,0,1.94,10.38
PROP-005188,Hyderabad,Mid-Range,Villa,2,2,1280.78,906.37,0,3,37,Furnished,1,0,1,2.44,9.71
PROP-038476,Mumbai,Mid-Range,Apartment,3,4,1477.03,1151.01,1,5,14,Furnished,1,1,1,2.43,0.99
PROP-015171,Jaipur,Premium,Apartment,4,5,2350.73,1624.37,15,20,36,Furnished,0,1,1,3.57,13.27
PROP-039990,Hyderabad,Mid-Range,Independent House,2,3,2468.88,1692.75,5,6,4,Semi-Furnished,1,1,0,3.53,16.76
PROP-020261,Jaipur,Affordable,Independent House,3,3,629.64,497.79,3,12,31,Semi-Furnished,1,1,1,1.96,7.19
PROP-009174,Chennai,Mid-Range,Builder Floor,5,5,2070.5,1349.57,13,20,21,Semi-Furnished,0,1,1,5.8,6.95
PROP-043612,Chennai,Affordable,Independent House,4,4,987.12,722.82,2,4,17,Semi-Furnished,1,1,0,4.2,7.99
PROP-043702,Ahmedabad,Mid-Range,Builder Floor,1,1,1132.05,814.55,6,37,38,Furnished,1,1,1,0.15,7.91
PROP-074524,Chennai,Premium,Independent House,2,3,2580.68,1855.73,4,26,15,Unfurnished,1,1,0,0.29,6.86
PROP-023417,Hyderabad,Mid-Range,Builder Floor,5,6,1339.03,1028.56,1,8,2,Semi-Furnished,1,1,1,2.77,12.47
PROP-043858,Mumbai,Mid-Range,Apartment,3,4,1188.78,853.1,16,18,9,Semi-Furnished,1,1,0,0.85,9.77
PROP-019755,Chennai,Mid-Range,Villa,5,6,1838.78,1547.78,24,37,23,Semi-Furnished,0,1,1,3.41,7.6
PROP-053840,Chandigarh,Mid-Range,Apartment,4,5,1346.32,917.85,14,43,2,Semi-Furnished,0,1,0,2.17,10.21
PROP-032572,Kolkata,Affordable,Apartment,1,2,1199.75,828.69,1,20,21,Semi-Furnished,0,1,1,1.12,10.81
PROP-023743,Delhi,Mid-Range,Builder Floor,1,2,1386.94,1018.92,11,36,29,Unfurnished,0,1,0,1.2,6.38
PROP-072978,Chandigarh,Premium,Builder Floor,2,3,2696.9,2123.0,22,32,9,Unfurnished,0,1,1,3.89,5.38
PROP-060059,Hyderabad,Mid-Range,Builder Floor,3,4,1242.52,1045.73,10,35,21,Semi-Furnished,1,1,0,5.03,13.61
PROP-090171,Chandigarh,Mid-Range,Builder Floor,3,3,944.29,633.46,37,38,11,Unfurnished,1,1,0,2.28,13.71
PROP-099779,Bangalore,Premium,Apartment,2,3,2229.16,1625.22,0,4,28,Furnished,1,1,1,7.72,11.5
PROP-079887,Ahmedabad,Mid-Range,Villa,3,4,1575.29,1096.73,29,30,23,Unfurnished,1,1,1,2.97,6.28
PROP-034796,Bangalore,Mid-Range,Apartment,4,4,677.93,539.47,9,19,4,Furnished,0,1,1,2.53,8.41
PROP-072213,Bangalore,Affordable,Apartment,3,3,1308.85,859.85,5,38,15,Unfurnished,1,1,1,8.86,11.23
PROP-029956,Pune,Mid-Range,Apartment,3,3,1225.14,801.23,5,7,23,Unfurnished,0,1,0,0.7,12.88
PROP-072462,Chennai,Affordable,Villa,2,2,922.1,683.19,3,25,35,Unfurnished,1,1,0,8.99,0.86
PROP-022692,Delhi,Mid-Range,Independent House,3,4,1842.41,1230.08,33,36,31,Unfurnished,1,1,1,4.25,1.87
PROP-023995,Delhi,Premium,Builder Floor,2,3,3250.42,2147.66,23,25,1,Unfurnished,1,1,1,5.58,12.67
PROP-096231,Kolkata,Affordable,Independent House,2,3,1361.62,932.24,4,7,27,Furnished,0,1,0,4.64,5.15
PROP-094135,Delhi,Premium,Villa,2,2,2459.58,1756.99,5,17,2,Furnished,1,1,0,5.79,6.64
PROP-045067,Hyderabad,Affordable,Independent House,2,3,692.08,479.56,15,31,24,Furnished,1,1,1,0.32,5.05
PROP-094011,Mumbai,Mid-Range,Independent House,3,3,1226.12,1028.18,6,28,26,Furnished,1,1,0,2.45,7.47
PROP-054826,Pune,Affordable,Apartment,3,3,485.02,396.7,2,34,9,Unfurnished,1,1,0,8.51,7.77
PROP-023115,Bangalore,Affordable,Builder Floor,3,3,887.16,648.19,15,30,4,Furnished,1,1,1,0.07,18.11
PROP-024340,Mumbai,Mid-Range,Apartment,2,3,1415.86,970.06,0,1,27,Unfurnished,1,0,0,2.84,2.24
PROP-032112,Bangalore,Mid-Range,Apartment,2,2,750.98,531.24,10,42,4,Semi-Furnished,1,1,1,1.56,15.79
PROP-081176,Pune,Affordable,Independent House,2,2,1081.05,804.69,6,28,30,Furnished,1,1,1,5.51,10.97
PROP-088912,Kolkata,Mid-Range,Villa,2,3,1196.55,914.44,16,34,28,Semi-Furnished,0,1,1,2.44,11.59
PROP-093558,Kolkata,Mid-Range,Villa,3,4,1542.39,1277.25,4,5,39,Furnished,1,1,1,1.56,7.46
PROP-079787,Delhi,Premium,Villa,3,3,1631.43,1317.17,0,5,38,Furnished,0,1,1,0.99,9.26
PROP-046617,Jaipur,Premium,Independent House,2,3,2182.17,1728.89,2,20,0,Furnished,1,1,1,3.64,6.86
PROP-017310,Pune,Mid-Range,Builder Floor,3,4,1524.72,1264.56,4,37,3,Furnished,1,1,0,7.74,7.14
PROP-000069,Chandigarh,Mid-Range,Independent House,4,4,715.58,592.88,3,5,10,Semi-Furnished,0,1,0,6.53,2.77
PROP-026276,Chennai,Mid-Range,Independent House,3,3,1277.55,1043.26,4,18,14,Furnished,1,1,0,1.17,15.38
PROP-069039,Chennai,Premium,Villa,2,3,2943.77,2490.75,0,6,27,Unfurnished,1,1,1,1.84,10.95
PROP-047636,Chandigarh,Premium,Independent House,6,6,2507.52,1655.56,8,23,8,Semi-Furnished,1,1,1,7.74,10.86
PROP-097479,Chennai,Affordable,Villa,3,4,1342.9,1008.8,20,30,18,Semi-Furnished,1,1,0,1.13,10.99
PROP-078459,Kolkata,Mid-Range,Builder Floor,2,3,1517.8,1137.96,8,13,6,Furnished,1,1,1,1.93,10.57
PROP-017233,Bangalore,Mid-Range,Villa,1,2,1569.19,1165.42,5,13,23,Semi-Furnished,1,1,1,1.74,4.08
PROP-062585,Ahmedabad,Premium,Independent House,2,2,1564.59,1213.81,18,41,39,Semi-Furnished,0,1,0,1.56,12.66
PROP-011319,Delhi,Mid-Range,Builder Floor,4,5,1444.98,1034.93,1,30,36,Semi-Furnished,0,1,1,3.13,18.76
PROP-048477,Kolkata,Affordable,Villa,1,1,581.62,427.92,11,19,30,Semi-Furnished,0,1,1,5.25,12.44
PROP-093830,Hyderabad,Affordable,Builder Floor,1,1,901.5,765.26,42,43,10,Semi-Furnished,1,1,0,2.11,11.24
PROP-064626,Chandigarh,Mid-Range,Apartment,3,3,1765.5,1400.99,3,4,20,Unfurnished,1,1,0,2.16,13.54
PROP-042140,Bangalore,Mid-Range,Independent House,3,3,1407.1,1131.54,40,42,16,Furnished,1,1,1,1.05,1.26
PROP-014471,Bangalore,Affordable,Apartment,2,2,1227.25,995.63,8,36,23,Unfurnished,1,1,1,0.98,3.1
PROP-051568,Bangalore,Premium,Builder Floor,3,3,2455.66,1686.05,5,16,18,Semi-Furnished,0,1,0,1.6,14.91
PROP-021928,Chennai,Affordable,Apartment,3,4,677.42,533.39,8,33,38,Semi-Furnished,1,1,0,1.67,4.68
PROP-074868,Kolkata,Mid-Range,Villa,5,5,1243.94,826.38,10,20,37,Unfurnished,0,1,1,4.43,13.67
PROP-039431,Bangalore,Premium,Independent House,2,2,1780.07,1226.08,4,13,3,Furnished,1,1,1,4.21,3.82
PROP-052411,Chennai,Mid-Range,Builder Floor,5,5,1746.85,1201.15,8,16,26,Unfurnished,1,1,1,1.54,4.96
PROP-031363,Delhi,Premium,Independent House,3,4,1345.61,1064.72,4,44,28,Semi-Furnished,1,1,1,3.57,7.09
PROP-001170,Ahmedabad,Affordable,Apartment,5,6,917.2,659.05,2,23,5,Furnished,1,1,0,0.94,8.03
PROP-085347,Pune,Mid-Range,Independent House,4,5,1191.0,868.4,0,4,31,Unfurnished,1,1,0,4.07,10.31
PROP-075264,Mumbai,Affordable,Independent House,3,4,1098.5,804.54,3,4,0,Unfurnished,1,1,1,4.18,12.47
PROP-024069,Jaipur,Mid-Range,Apartment,1,2,1038.85,739.75,1,4,39,Semi-Furnished,0,1,1,4.32,4.89
PROP-073483,Ahmedabad,Premium,Villa,5,6,973.32,681.1,40,44,30,Unfurnished,1,1,1,1.19,7.92
PROP-037614,Delhi,Mid-Range,Independent House,4,5,1046.63,844.13,25,36,1,Unfurnished,1,1,1,2.63,12.3
PROP-097788,Mumbai,Affordable,Builder Floor,1,2,1055.43,869.9,11,15,6,Semi-Furnished,1,1,1,4.01,5.83
PROP-013268,Ahmedabad,Premium,Apartment,2,3,2828.65,1999.74,30,44,28,Semi-Furnished,1,1,1,5.85,9.08
PROP-050615,Bangalore,Mid-Range,Independent House,6,6,1780.06,1228.35,1,16,17,Unfurnished,1,1,1,2.08,1.74
PROP-095257,Delhi,Premium,Independent House,2,3,1231.65,965.24,3,12,10,Semi-Furnished,0,1,1,6.81,10.25
PROP-098775,Delhi,Affordable,Builder Floor,2,3,1146.51,968.22,1,29,8,Unfurnished,1,1,1,4.85,3.86
PROP-048483,Bangalore,Mid-Range,Apartment,3,4,1435.38,1110.16,2,4,36,Furnished,0,1,0,2.71,6.18
PROP-064842,Chandigarh,Mid-Range,Apartment,5,5,1200.35,937.87,0,1,34,Furnished,1,1,0,3.47,7.31
PROP-077245,Bangalore,Premium,Apartment,2,3,2937.29,2188.87,2,15,19,Furnished,0,1,1,4.82,18.51
PROP-073833,Ahmedabad,Mid-Range,Apartment,3,3,589.33,415.56,3,9,7,Unfurnished,0,1,1,1.21,10.14
PROP-081749,Pune,Affordable,Builder Floor,2,3,868.84,711.42,27,34,13,Furnished,1,1,0,3.83,7.49
PROP-088128,Mumbai,Premium,Villa,3,4,3786.21,2909.42,13,30,32,Furnished,1,1,1,2.1,11.15
PROP-070249,Kolkata,Mid-Range,Apartment,2,2,1731.42,1230.44,2,26,18,Unfurnished,0,1,1,0.46,7.12
PROP-017212,Kolkata,Mid-Range,Apartment,1,1,1538.1,1021.35,17,18,30,Semi-Furnished,0,1,1,3.51,13.27
PROP-055473,Pune,Affordable,Apartment,2,2,128.46,100.76,7,10,14,Furnished,0,1,1,4.41,14.75
PROP-051952,Bangalore,Mid-Range,Villa,1,2,914.92,668.03,1,13,27,Furnished,1,1,1,3.88,11.02
PROP-072234,Delhi,Premium,Independent House,3,3,1452.66,1031.78,24,36,28,Semi-Furnished,1,1,0,1.43,7.03
PROP-030964,Chennai,Mid-Range,Villa,1,1,1304.35,1031.21,32,33,2,Furnished,0,1,0,1.46,6.44
PROP-041939,Kolkata,Premium,Independent House,4,4,1964.48,1587.56,0,1,9,Semi-Furnished,1,1,1,4.55,0.44
PROP-093481,Ahmedabad,Mid-Range,Apartment,3,3,1726.06,1451.84,8,13,39,Furnished,1,1,1,3.47,9.37
PROP-079388,Pune,Premium,Independent House,1,2,2835.68,1932.19,4,15,32,Unfurnished,1,1,0,5.28,4.04
PROP-065311,Jaipur,Affordable,Independent House,2,2,1173.3,857.77,4,22,4,Semi-Furnished,0,1,1,0.18,11.04
PROP-083748,Mumbai,Affordable,Builder Floor,5,6,1134.73,917.0,0,6,4,Unfurnished,1,1,0,2.93,4.82
PROP-067081,Bangalore,Mid-Range,Independent House,2,2,1563.97,1078.85,2,28,12,Unfurnished,0,1,1,2.57,10.73
PROP-089225,Delhi,Mid-Range,Independent House,2,2,1729.19,1460.48,3,11,32,Semi-Furnished,1,1,0,5.33,8.92
PROP-091483,Pune,Mid-Range,Apartment,2,3,1663.16,1292.22,7,18,9,Furnished,0,1,0,6.18,5.61
PROP-095048,Kolkata,Affordable,Independent House,3,4,706.22,492.25,22,32,14,Unfurnished,1,1,1,0.49,10.85
PROP-078289,Jaipur,Mid-Range,Independent House,2,2,1712.78,1417.59,7,30,26,Semi-Furnished,0,1,0,2.7,9.06
PROP-030155,Chennai,Mid-Range,Apartment,3,4,822.63,548.15,1,24,37,Semi-Furnished,1,1,1,0.16,14.73
PROP-069967,Jaipur,Mid-Range,Builder Floor,3,4,1133.79,861.39,4,8,8,Semi-Furnished,1,1,1,5.28,10.96
PROP-090810,Ahmedabad,Premium,Builder Floor,5,5,2175.81,1750.95,16,40,29,Furnished,1,1,0,4.97,9.86
PROP-019536,Hyderabad,Affordable,Builder Floor,2,2,1498.71,1258.06,0,1,24,Furnished,0,0,0,3.89,14.89
PROP-047683,Mumbai,Affordable,Independent House,3,3,1120.19,901.3,2,12,15,Unfurnished,1,1,1,3.04,3.37
PROP-027750,Delhi,Mid-Range,Builder Floor,2,2,1226.77,861.39,3,30,14,Semi-Furnished,1,1,1,5.84,10.52
PROP-085873,Delhi,Mid-Range,Villa,3,4,648.7,435.92,1,2,39,Unfurnished,1,1,1,3.11,10.97
PROP-023740,Jaipur,Mid-Range,Villa,2,3,871.4,656.93,14,40,37,Furnished,0,1,1,3.72,2.18
PROP-071909,Pune,Mid-Range,Independent House,4,5,989.31,741.24,10,16,19,Semi-Furnished,0,1,0,0.37,8.42
PROP-091015,Mumbai,Affordable,Independent House,1,2,442.98,346.71,23,28,23,Unfurnished,0,1,1,0.22,5.52
PROP-091202,Mumbai,Mid-Range,Independent House,2,2,2111.87,1515.09,1,9,37,Furnished,1,1,1,1.09,10.69
PROP-065515,Mumbai,Mid-Range,Independent House,4,4,1657.54,1140.33,40,44,20,Semi-Furnished,1,1,1,1.84,4.35
PROP-045503,Kolkata,Premium,Builder Floor,2,2,2483.42,1745.22,20,29,25,Semi-Furnished,1,1,1,2.6,10.92
PROP-097569,Pune,Mid-Range,Independent House,1,1,1237.38,916.15,4,39,16,Furnished,1,1,1,3.94,9.23
PROP-015157,Bangalore,Premium,Apartment,3,4,2007.24,1687.37,2,3,6,Unfurnished,1,0,1,4.1,8.77
PROP-055911,Jaipur,Affordable,Independent House,1,2,901.42,677.33,9,13,9,Semi-Furnished,1,1,0,5.73,6.57
PROP-006952,Chennai,Mid-Range,Independent House,2,2,1227.53,1036.29,11,23,32,Semi-Furnished,1,1,0,1.56,10.69
PROP-061951,Jaipur,Mid-Range,Villa,2,2,1550.29,1053.03,8,16,11,Unfurnished,1,1,1,1.85,5.94
PROP-012246,Bangalore,Mid-Range,Villa,2,3,701.66,575.48,31,32,12,Unfurnished,0,1,1,4.08,15.93
PROP-033622,Delhi,Premium,Villa,1,2,1510.76,1140.98,39,41,6,Semi-Furnished,1,1,0,2.89,12.33
PROP-063054,Bangalore,Premium,Independent House,2,3,1757.18,1190.07,1,4,39,Unfurnished,1,1,0,2.34,2.87
PROP-044498,Ahmedabad,Premium,Apartment,1,1,2903.26,2357.61,14,29,3,Unfurnished,0,1,0,3.41,6.61
PROP-077139,Delhi,Premium,Villa,3,4,2290.82,1647.62,4,39,25,Semi-Furnished,0,1,0,1.12,8.89
PROP-098580,Jaipur,Premium,Apartment,1,1,2051.47,1523.91,2,5,4,Furnished,0,1,0,4.93,9.63
PROP-039568,Delhi,Mid-Range,Apartment,1,1,991.54,754.6,17,19,33,Furnished,0,1,1,5.16,12.9
PROP-052845,Jaipur,Mid-Range,Villa,1,1,1441.09,1218.1,10,42,14,Unfurnished,0,1,0,2.59,7.41
PROP-015791,Chandigarh,Mid-Range,Apartment,3,3,616.64,508.62,5,15,2,Semi-Furnished,1,1,1,2.31,7.02
PROP-092534,Pune,Affordable,Apartment,3,3,875.94,569.42,3,19,4,Semi-Furnished,1,1,1,1.26,5.34
PROP-053540,Chennai,Mid-Range,Villa,5,6,1577.59,1092.19,3,7,15,Furnished,1,1,0,0.58,5.39
PROP-035456,Pune,Affordable,Villa,2,3,452.92,337.25,11,30,36,Unfurnished,1,1,1,1.42,7.1
PROP-094098,Hyderabad,Affordable,Independent House,2,2,838.63,647.12,7,18,29,Semi-Furnished,1,1,1,3.21,12.34
PROP-047253,Bangalore,Premium,Apartment,5,5,2783.72,1907.75,4,38,13,Semi-Furnished,1,1,1,3.33,7.35
PROP-048939,Mumbai,Mid-Range,Independent House,3,3,1338.47,924.28,35,38,29,Semi-Furnished,1,1,1,1.95,5.61
PROP-086684,Mumbai,Mid-Range,Apartment,3,3,1029.67,805.62,18,29,16,Semi-Furnished,0,1,1,1.68,8.27
PROP-081890,Chennai,Premium,Villa,2,3,1707.93,1258.89,0,26,2,Unfurnished,1,1,0,3.89,13.77
PROP-077505,Chandigarh,Mid-Range,Independent House,2,3,1428.01,1087.99,11,14,27,Furnished,1,1,1,7.79,2.4
PROP-066480,Jaipur,Mid-Range,Apartment,3,4,1890.97,1277.77,4,7,22,Furnished,1,1,0,3.31,12.2
PROP-044224,Bangalore,Affordable,Independent House,2,3,1166.03,962.26,0,44,21,Semi-Furnished,1,1,1,1.89,10.24
PROP-030041,Bangalore,Mid-Range,Independent House,2,2,1336.32,1090.47,22,29,12,Furnished,0,1,0,3.21,8.7
PROP-016672,Kolkata,Mid-Range,Apartment,1,2,1489.1,1015.03,11,30,22,Unfurnished,0,1,0,4.42,8.53
PROP-033461,Ahmedabad,Mid-Range,Builder Floor,1,2,837.27,668.48,18,29,32,Furnished,1,1,0,2.36,11.45
