Property_ID,Price_INR_Lakhs
PROP-089762,100
PROP-082051,100
PROP-044114,100
PROP-057596,100
PROP-016063,100
PROP-025149,100
PROP-016446,100
PROP-096255,100
PROP-011607,100
PROP-073454,100
PROP-057713,100
PROP-055410,100
PROP-026905,100
PROP-029710,100
PROP-084977,100
PROP-057026,100
PROP-034980,100
PROP-062706,100
PROP-021036,100
PROP-014102,100
PROP-097714,100
PROP-057953,100
PROP-046494,100
PROP-006602,100
PROP-090970,100
PROP-082366,100
PROP-099100,100
PROP-085676,100
PROP-071927,100
PROP-058786,100
PROP-047809,100
PROP-007505,100
PROP-010746,100
PROP-017729,100
PROP-098610,100
PROP-006065,100
PROP-044293,100
PROP-096975,100
PROP-084689,100
PROP-067569,100
PROP-044474,100
PROP-056789,100
PROP-002382,100
PROP-024075,100
PROP-081245,100
PROP-055483,100
PROP-068006,100
PROP-080184,100
PROP-090765,100
PROP-048011,100
PROP-048009,100
PROP-023637,100
PROP-038229,100
PROP-040543,100
PROP-056535,100
PROP-058669,100
PROP-018949,100
PROP-025232,100
PROP-020080,100
PROP-044397,100
PROP-004206,100
PROP-009208,100
PROP-035384,100
PROP-037210,100
PROP-088306,100
PROP-034901,100
PROP-020301,100
PROP-055176,100
PROP-053728,100
PROP-015742,100
PROP-070162,100
PROP-050351,100
PROP-024784,100
PROP-018484,100
PROP-048177,100
PROP-093255,100
PROP-015438,100
PROP-097784,100
PROP-066502,100
PROP-064505,100
PROP-008071,100
PROP-056659,100
PROP-000968,100
PROP-081768,100
PROP-054468,100
PROP-078123,100
PROP-070815,100
PROP-097848,100
PROP-011346,100
PROP-087232,100
PROP-019334,100
PROP-017706,100
PROP-093825,100
PROP-031973,100
PROP-048829,100
PROP-077785,100
PROP-041049,100
PROP-023914,100
PROP-066363,100
PROP-084752,100
PROP-054894,100
PROP-064993,100
PROP-038462,100
PROP-032647,100
PROP-004992,100
PROP-099627,100
PROP-013023,100
PROP-038311,100
PROP-001432,100
PROP-045320,100
PROP-013652,100
PROP-028922,100
PROP-070109,100
PROP-058903,100
PROP-041974,100
PROP-025331,100
PROP-046788,100
PROP-014796,100
PROP-067217,100
PROP-009110,100
PROP-096179,100
PROP-031982,100
PROP-070572,100
PROP-027781,100
PROP-051256,100
PROP-026942,100
PROP-056842,100
PROP-050135,100
PROP-083643,100
PROP-085072,100
PROP-032022,100
PROP-001073,100
PROP-046052,100
PROP-057225,100
PROP-032958,100
PROP-042935,100
PROP-008684,100
PROP-001049,100
PROP-040748,100
PROP-042218,100
PROP-066470,100
PROP-045449,100
PROP-003780,100
PROP-010567,100
PROP-074119,100
PROP-033281,100
PROP-085177,100
PROP-063199,100
PROP-017330,100
PROP-079099,100
PROP-044521,100
PROP-090457,100
PROP-000978,100
PROP-078243,100
PROP-022088,100
PROP-080670,100
PROP-058296,100
PROP-046268,100
PROP-090280,100
PROP-056917,100
PROP-001682,100
PROP-003126,100
PROP-016426,100
PROP-024935,100
PROP-057427,100
PROP-034770,100
PROP-001232,100
PROP-062869,100
PROP-076955,100
PROP-088805,100
PROP-013015,100
PROP-075378,100
PROP-013345,100
PROP-018995,100
PROP-001768,100
PROP-040407,100
PROP-003107,100
PROP-000963,100
PROP-015897,100
PROP-045566,100
PROP-002036,100
PROP-076671,100
PROP-095816,100
PROP-016826,100
PROP-009927,100
PROP-089271,100
PROP-048350,100
PROP-038560,100
PROP-055248,100
PROP-045957,100
PROP-078261,100
PROP-081012,100
PROP-016523,100
PROP-026292,100
PROP-000840,100
PROP-024384,100
PROP-073112,100
PROP-013581,100
PROP-009759,100
PROP-002825,100
PROP-051612,100
PROP-058432,100
PROP-096380,100
PROP-019149,100
PROP-099931,100
PROP-028649,100
PROP-096561,100
PROP-015823,100
PROP-022215,100
PROP-035640,100
PROP-023249,100
PROP-025388,100
PROP-090871,100
PROP-033758,100
PROP-068144,100
PROP-017032,100
PROP-002748,100
PROP-006773,100
PROP-017903,100
PROP-014199,100
PROP-041512,100
PROP-054965,100
PROP-044998,100
PROP-024407,100
PROP-066666,100
PROP-092164,100
PROP-075433,100
PROP-029020,100
PROP-059982,100
PROP-052810,100
PROP-079001,100
PROP-057784,100
PROP-052379,100
PROP-065519,100
PROP-056991,100
PROP-026232,100
PROP-078874,100
PROP-064148,100
PROP-009465,100
PROP-026012,100
PROP-052320,100
PROP-031069,100
PROP-066751,100
PROP-055302,100
PROP-007807,100
PROP-012308,100
PROP-023055,100
PROP-037992,100
PROP-090495,100
PROP-055932,100
PROP-074860,100
PROP-005601,100
PROP-037991,100
PROP-091966,100
PROP-008039,100
PROP-078963,100
PROP-049824,100
PROP-064718,100
PROP-038046,100
PROP-063935,100
PROP-041929,100
PROP-088329,100
PROP-081504,100
PROP-041166,100
PROP-089037,100
PROP-013256,100
PROP-085844,100
PROP-097990,100
PROP-033904,100
PROP-079920,100
PROP-078938,100
PROP-044982,100
PROP-042837,100
PROP-087832,100
PROP-016320,100
PROP-060359,100
PROP-098384,100
PROP-050240,100
PROP-017993,100
PROP-096350,100
PROP-061209,100
PROP-053893,100
PROP-002343,100
PROP-083112,100
PROP-066527,100
PROP-074783,100
PROP-010217,100
PROP-011985,100
PROP-043818,100
PROP-066014,100
PROP-027049,100
PROP-025778,100
PROP-064308,100
PROP-009011,100
PROP-089689,100
PROP-026518,100
PROP-095089,100
PROP-011796,100
PROP-078499,100
PROP-004464,100
PROP-000107,100
PROP-034794,100
PROP-028656,100
PROP-062107,100
PROP-003231,100
PROP-046895,100
PROP-027392,100
PROP-072055,100
PROP-013472,100
PROP-022300,100
PROP-047996,100
PROP-016666,100
PROP-090946,100
PROP-012764,100
PROP-049115,100
PROP-098215,100
PROP-005935,100
PROP-082633,100
PROP-055530,100
PROP-066137,100
PROP-029661,100
PROP-012801,100
PROP-073024,100
PROP-049865,100
PROP-043826,100
PROP-082968,100
PROP-076767,100
PROP-052727,100
PROP-060437,100
PROP-016535,100
PROP-028004,100
PROP-028935,100
PROP-079406,100
PROP-034854,100
PROP-020154,100
PROP-077441,100
PROP-004110,100
PROP-041841,100
PROP-043762,100
PROP-029976,100
PROP-043205,100
PROP-015816,100
PROP-077656,100
PROP-080146,100
PROP-079258,100
PROP-055861,100
PROP-013137,100
PROP-086359,100
PROP-068559,100
PROP-046568,100
PROP-067655,100
PROP-041314,100
PROP-066681,100
PROP-032050,100
PROP-091711,100
PROP-020363,100
PROP-065293,100
PROP-096645,100
PROP-010259,100
PROP-079864,100
PROP-001810,100
PROP-057110,100
PROP-094581,100
PROP-048433,100
PROP-011760,100
PROP-075787,100
PROP-012066,100
PROP-035440,100
PROP-073133,100
PROP-009237,100
PROP-019921,100
PROP-021753,100
PROP-025360,100
PROP-083310,100
PROP-041355,100
PROP-089220,100
PROP-046013,100
PROP-090714,100
PROP-077991,100
PROP-072645,100
PROP-083741,100
PROP-062686,100
PROP-077610,100
PROP-081715,100
PROP-083609,100
PROP-007391,100
PROP-055539,100
PROP-053470,100
PROP-094069,100
PROP-033586,100
PROP-003561,100
PROP-072610,100
PROP-096056,100
PROP-087550,100
PROP-079597,100
PROP-038021,100
PROP-012841,100
PROP-065877,100
PROP-020819,100
PROP-062551,100
PROP-078337,100
PROP-029920,100
PROP-061630,100
PROP-087639,100
PROP-084751,100
PROP-055602,100
PROP-044789,100
PROP-011747,100
PROP-032122,100
PROP-020781,100
PROP-036351,100
PROP-022275,100
PROP-027094,100
PROP-066956,100
PROP-020466,100
PROP-068148,100
PROP-053052,100
PROP-001209,100
PROP-033782,100
PROP-024869,100
PROP-057002,100
PROP-037985,100
PROP-052400,100
PROP-093471,100
PROP-099651,100
PROP-033115,100
PROP-063655,100
PROP-078446,100
PROP-061893,100
PROP-097239,100
PROP-072204,100
PROP-089166,100
PROP-090496,100
PROP-064339,100
PROP-038577,100
PROP-024818,100
PROP-042492,100
PROP-089096,100
PROP-036403,100
PROP-041503,100
PROP-029867,100
PROP-078458,100
PROP-073970,100
PROP-063079,100
PROP-004794,100
PROP-079016,100
PROP-038537,100
PROP-092722,100
PROP-098934,100
PROP-018505,100
PROP-095630,100
PROP-033071,100
PROP-029201,100
PROP-002504,100
PROP-054425,100
PROP-046443,100
PROP-081473,100
PROP-036896,100
PROP-045525,100
PROP-085846,100
PROP-089987,100
PROP-051667,100
PROP-056693,100
PROP-029147,100
PROP-055346,100
PROP-065090,100
PROP-024482,100
PROP-071726,100
PROP-073759,100
PROP-090385,100
PROP-097987,100
PROP-047248,100
PROP-065011,100
PROP-079442,100
PROP-098335,100
PROP-023559,100
PROP-087711,100
PROP-081466,100
PROP-099557,100
PROP-022255,100
PROP-056713,100
PROP-054473,100
PROP-011153,100
PROP-097932,100
PROP-055444,100
PROP-073553,100
PROP-098112,100
PROP-072489,100
PROP-003337,100
PROP-081550,100
PROP-037191,100
PROP-034181,100
PROP-026956,100
PROP-075835,100
PROP-067368,100
PROP-027619,100
PROP-066321,100
PROP-085910,100
PROP-006882,100
PROP-080322,100
PROP-074733,100
PROP-053849,100
PROP-075449,100
PROP-059555,100
PROP-064653,100
PROP-030636,100
PROP-089753,100
PROP-085502,100
PROP-053188,100
PROP-043846,100
PROP-070030,100
PROP-077483,100
PROP-063439,100
PROP-042798,100
PROP-071647,100
PROP-059032,100
PROP-011695,100
PROP-099339,100
PROP-081711,100
PROP-048216,100
PROP-047343,100
PROP-036088,100
PROP-087139,100
PROP-084915,100
PROP-058217,100
PROP-095198,100
PROP-027009,100
PROP-074280,100
PROP-033665,100
PROP-089385,100
PROP-046096,100
PROP-008037,100
PROP-019532,100
PROP-048496,100
PROP-068772,100
PROP-038562,100
PROP-042438,100
PROP-046350,100
PROP-081557,100
PROP-094679,100
PROP-076709,100
PROP-043853,100
PROP-066299,100
PROP-076677,100
PROP-029251,100
PROP-091852,100
PROP-009494,100
PROP-065587,100
PROP-049703,100
PROP-025441,100
PROP-039961,100
PROP-079216,100
PROP-080771,100
PROP-022308,100
PROP-046247,100
PROP-012985,100
PROP-052418,100
PROP-032592,100
PROP-030973,100
PROP-082609,100
PROP-025435,100
PROP-081752,100
PROP-023394,100
PROP-060937,100
PROP-021617,100
PROP-007094,100
PROP-093126,100
PROP-056016,100
PROP-037785,100
PROP-012607,100
PROP-032032,100
PROP-046488,100
PROP-086265,100
PROP-005867,100
PROP-054057,100
PROP-064286,100
PROP-045760,100
PROP-049695,100
PROP-004296,100
PROP-035356,100
PROP-065386,100
PROP-059457,100
PROP-074011,100
PROP-054570,100
PROP-006455,100
PROP-001117,100
PROP-058720,100
PROP-097979,100
PROP-003142,100
PROP-084254,100
PROP-035603,100
PROP-061251,100
PROP-096712,100
PROP-060083,100
PROP-073350,100
PROP-030890,100
PROP-067564,100
PROP-015784,100
PROP-084183,100
PROP-085067,100
PROP-036110,100
PROP-033323,100
PROP-001887,100
PROP-088409,100
PROP-063190,100
PROP-020790,100
PROP-020702,100
PROP-045692,100
PROP-071584,100
PROP-095213,100
PROP-090073,100
PROP-072516,100
PROP-016330,100
PROP-035331,100
PROP-021161,100
PROP-010913,100
PROP-097999,100
PROP-075259,100
PROP-044309,100
PROP-045178,100
PROP-050820,100
PROP-082405,100
PROP-074727,100
PROP-021385,100
PROP-059068,100
PROP-071302,100
PROP-057008,100
PROP-019836,100
PROP-030082,100
PROP-017019,100
PROP-098964,100
PROP-093907,100
PROP-098086,100
PROP-059608,100
PROP-021533,100
PROP-014690,100
PROP-079372,100
PROP-092560,100
PROP-007792,100
PROP-018928,100
PROP-065860,100
PROP-083908,100
PROP-044216,100
PROP-038233,100
PROP-078129,100
PROP-065761,100
PROP-014125,100
PROP-099375,100
PROP-071410,100
PROP-051720,100
PROP-092346,100
PROP-089834,100
PROP-042004,100
PROP-060640,100
PROP-011216,100
PROP-025356,100
PROP-041060,100
PROP-034558,100
PROP-033218,100
PROP-024493,100
PROP-000029,100
PROP-003122,100
PROP-021473,100
PROP-025563,100
PROP-080904,100
PROP-031235,100
PROP-037309,100
PROP-057872,100
PROP-049447,100
PROP-031496,100
PROP-069168,100
PROP-043079,100
PROP-085458,100
PROP-024783,100
PROP-000828,100
PROP-068737,100
PROP-098109,100
PROP-067650,100
PROP-014850,100
PROP-064543,100
PROP-086067,100
PROP-041234,100
PROP-071588,100
PROP-052432,100
PROP-039741,100
PROP-018116,100
PROP-075581,100
PROP-037114,100
PROP-068573,100
PROP-028089,100
PROP-011984,100
PROP-078011,100
PROP-018704,100
PROP-079934,100
PROP-040469,100
PROP-020407,100
PROP-060138,100
PROP-062574,100
PROP-079408,100
PROP-008374,100
PROP-084435,100
PROP-052989,100
PROP-035737,100
PROP-004956,100
PROP-088106,100
PROP-078940,100
PROP-067508,100
PROP-003370,100
PROP-076442,100
PROP-018416,100
PROP-067071,100
PROP-089221,100
PROP-089428,100
PROP-022172,100
PROP-038303,100
PROP-051426,100
PROP-030477,100
PROP-034627,100
PROP-079139,100
PROP-018466,100
PROP-088597,100
PROP-061322,100
PROP-010244,100
PROP-049566,100
PROP-007655,100
PROP-050510,100
PROP-002470,100
PROP-035253,100
PROP-089180,100
PROP-035098,100
PROP-087064,100
PROP-063668,100
PROP-065192,100
PROP-092495,100
PROP-032251,100
PROP-055672,100
PROP-099254,100
PROP-079565,100
PROP-025551,100
PROP-058328,100
PROP-037069,100
PROP-053134,100
PROP-020631,100
PROP-006452,100
PROP-068558,100
PROP-006828,100
PROP-004323,100
PROP-069854,100
PROP-080622,100
PROP-083203,100
PROP-068591,100
PROP-002706,100
PROP-053368,100
PROP-090020,100
PROP-046131,100
PROP-091534,100
PROP-003708,100
PROP-059927,100
PROP-045395,100
PROP-003553,100
PROP-099074,100
PROP-041815,100
PROP-080663,100
PROP-070319,100
PROP-016849,100
PROP-046861,100
PROP-090153,100
PROP-001648,100
PROP-030552,100
PROP-041996,100
PROP-089593,100
PROP-066316,100
PROP-080327,100
PROP-033008,100
PROP-057217,100
PROP-061718,100
PROP-063707,100
PROP-071458,100
PROP-008151,100
PROP-075359,100
PROP-007308,100
PROP-000192,100
PROP-042777,100
PROP-065516,100
PROP-053486,100
PROP-062794,100
PROP-030502,100
PROP-066885,100
PROP-019256,100
PROP-046074,100
PROP-013043,100
PROP-004212,100
PROP-023838,100
PROP-072641,100
PROP-081588,100
PROP-080588,100
PROP-019469,100
PROP-025098,100
PROP-064402,100
PROP-003000,100
PROP-047933,100
PROP-019263,100
PROP-064392,100
PROP-057659,100
PROP-010283,100
PROP-086503,100
PROP-075334,100
PROP-005263,100
PROP-072998,100
PROP-035500,100
PROP-038067,100
PROP-068449,100
PROP-069340,100
PROP-039280,100
PROP-052859,100
PROP-001146,100
PROP-061159,100
PROP-038900,100
PROP-094814,100
PROP-051013,100
PROP-009605,100
PROP-082416,100
PROP-027746,100
PROP-038748,100
PROP-007465,100
PROP-042347,100
PROP-058033,100
PROP-026543,100
PROP-037167,100
PROP-043473,100
PROP-019330,100
PROP-031954,100
PROP-025394,100
PROP-082586,100
PROP-079527,100
PROP-039471,100
PROP-004933,100
PROP-078698,100
PROP-061466,100
PROP-083062,100
PROP-037292,100
PROP-070014,100
PROP-003729,100
PROP-053749,100
PROP-058719,100
PROP-072318,100
PROP-025550,100
PROP-041778,100
PROP-059136,100
PROP-044421,100
PROP-040714,100
PROP-039553,100
PROP-072196,100
PROP-030140,100
PROP-086599,100
PROP-095809,100
PROP-068848,100
PROP-035892,100
PROP-087215,100
PROP-074581,100
PROP-000613,100
PROP-015223,100
PROP-097546,100
PROP-096088,100
PROP-071409,100
PROP-067108,100
PROP-035458,100
PROP-057086,100
PROP-028693,100
PROP-012508,100
PROP-080355,100
PROP-050080,100
PROP-006953,100
PROP-040930,100
PROP-064919,100
PROP-017268,100
PROP-003977,100
PROP-002237,100
PROP-006227,100
PROP-076561,100
PROP-031141,100
PROP-082739,100
PROP-092415,100
PROP-097144,100
PROP-021273,100
PROP-070103,100
PROP-084488,100
PROP-027577,100
PROP-018335,100
PROP-069269,100
PROP-062836,100
PROP-030416,100
PROP-030714,100
PROP-048091,100
PROP-082896,100
PROP-001072,100
PROP-039075,100
PROP-065897,100
PROP-065001,100
PROP-008845,100
PROP-002421,100
PROP-019867,100
PROP-073955,100
PROP-011064,100
PROP-017005,100
PROP-095201,100
PROP-000347,100
PROP-065096,100
PROP-045083,100
PROP-020970,100
PROP-044935,100
PROP-068959,100
PROP-052315,100
PROP-014280,100
PROP-068040,100
PROP-049887,100
PROP-090553,100
PROP-086039,100
PROP-040362,100
PROP-090172,100
PROP-029755,100
PROP-094517,100
PROP-084033,100
PROP-089837,100
PROP-081366,100
PROP-042416,100
PROP-020597,100
PROP-071887,100
PROP-070100,100
PROP-028559,100
PROP-027253,100
PROP-054240,100
PROP-087880,100
PROP-006735,100
PROP-067422,100
PROP-053835,100
PROP-045002,100
PROP-078035,100
PROP-019563,100
PROP-043881,100
PROP-072401,100
PROP-037332,100
PROP-000105,100
PROP-007494,100
PROP-075918,100
PROP-000516,100
PROP-078954,100
PROP-065767,100
PROP-023350,100
PROP-091151,100
PROP-077322,100
PROP-004904,100
PROP-038799,100
PROP-044704,100
PROP-057497,100
PROP-067460,100
PROP-049552,100
PROP-024429,100
PROP-072897,100
PROP-002518,100
PROP-006243,100
PROP-034375,100
PROP-013281,100
PROP-088323,100
PROP-018876,100
PROP-070970,100
PROP-097671,100
PROP-018964,100
PROP-097838,100
PROP-021756,100
PROP-096316,100
PROP-004275,100
PROP-050854,100
PROP-075713,100
PROP-022096,100
PROP-089872,100
PROP-059689,100
PROP-057186,100
PROP-054487,100
PROP-050980,100
PROP-020295,100
PROP-027899,100
PROP-020942,100
PROP-000595,100
PROP-011171,100
PROP-056244,100
PROP-084719,100
PROP-082640,100
PROP-052491,100
PROP-088039,100
PROP-061623,100
PROP-015374,100
PROP-063687,100
PROP-088488,100
PROP-038256,100
PROP-067040,100
PROP-005206,100
PROP-030353,100
PROP-014334,100
PROP-014100,100
PROP-069572,100
PROP-056384,100
PROP-072200,100
PROP-010612,100
PROP-072769,100
PROP-074452,100
PROP-096501,100
PROP-013321,100
PROP-024612,100
PROP-096541,100
PROP-027999,100
PROP-056920,100
PROP-086190,100
PROP-066827,100
PROP-070977,100
PROP-082482,100
PROP-090698,100
PROP-087641,100
PROP-033566,100
PROP-013359,100
PROP-050474,100
PROP-005345,100
PROP-068765,100
PROP-016080,100
PROP-098879,100
PROP-053363,100
PROP-000560,100
PROP-081261,100
PROP-057343,100
PROP-096594,100
PROP-039296,100
PROP-023166,100
PROP-002394,100
PROP-049212,100
PROP-087422,100
PROP-030724,100
PROP-024409,100
PROP-053847,100
PROP-000031,100
PROP-062235,100
PROP-066606,100
PROP-001839,100
PROP-044355,100
PROP-040952,100
PROP-084887,100
PROP-051481,100
PROP-047833,100
PROP-076861,100
PROP-060656,100
PROP-005454,100
PROP-021862,100
PROP-093788,100
PROP-043483,100
PROP-069116,100
PROP-011394,100
PROP-082662,100
PROP-079114,100
PROP-097524,100
PROP-025462,100
PROP-027476,100
PROP-028169,100
PROP-015010,100
PROP-019108,100
PROP-018833,100
PROP-068952,100
PROP-070213,100
PROP-026873,100
PROP-016538,100
PROP-010977,100
PROP-016582,100
PROP-052683,100
PROP-051133,100
PROP-020532,100
PROP-082663,100
PROP-026473,100
PROP-051298,100
PROP-095268,100
PROP-012013,100
PROP-070514,100
PROP-024276,100
PROP-060922,100
PROP-031129,100
PROP-085203,100
PROP-084937,100
PROP-098821,100
PROP-040024,100
PROP-094887,100
PROP-042111,100
PROP-062897,100
PROP-068301,100
PROP-094243,100
PROP-050093,100
PROP-074545,100
PROP-025411,100
PROP-038288,100
PROP-046860,100
PROP-021402,100
PROP-003063,100
PROP-064209,100
PROP-063892,100
PROP-048574,100
PROP-074254,100
PROP-056282,100
PROP-017421,100
PROP-089202,100
PROP-024654,100
PROP-020515,100
PROP-092283,100
PROP-033044,100
PROP-052376,100
PROP-087554,100
PROP-002261,100
PROP-029194,100
PROP-042417,100
PROP-031441,100
PROP-042670,100
PROP-038262,100
PROP-083839,100
PROP-060672,100
PROP-028843,100
PROP-028209,100
PROP-018276,100
PROP-040969,100
PROP-083520,100
PROP-055329,100
PROP-036041,100
PROP-032038,100
PROP-023010,100
PROP-050124,100
PROP-087193,100
PROP-061746,100
PROP-017632,100
PROP-015112,100
PROP-033655,100
PROP-014120,100
PROP-060354,100
PROP-080997,100
PROP-073057,100
PROP-056126,100
PROP-096772,100
PROP-029679,100
PROP-055299,100
PROP-012100,100
PROP-061772,100
PROP-079553,100
PROP-029057,100
PROP-044991,100
PROP-052760,100
PROP-057769,100
PROP-065378,100
PROP-049936,100
PROP-008856,100
PROP-025672,100
PROP-048635,100
PROP-014550,100
PROP-005893,100
PROP-039915,100
PROP-008423,100
PROP-056267,100
PROP-062723,100
PROP-016610,100
PROP-056432,100
PROP-096754,100
PROP-020310,100
PROP-048347,100
PROP-050928,100
PROP-022322,100
PROP-064451,100
PROP-053995,100
PROP-022002,100
PROP-040456,100
PROP-087823,100
PROP-058350,100
PROP-004843,100
PROP-070585,100
PROP-013643,100
PROP-085500,100
PROP-003461,100
PROP-064970,100
PROP-039195,100
PROP-018354,100
PROP-026415,100
PROP-031076,100
PROP-039330,100
PROP-075533,100
PROP-037807,100
PROP-045342,100
PROP-079272,100
PROP-005486,100
PROP-076591,100
PROP-082809,100
PROP-044804,100
PROP-023512,100
PROP-025049,100
PROP-007928,100
PROP-026550,100
PROP-034602,100
PROP-031389,100
PROP-037858,100
PROP-016169,100
PROP-032533,100
PROP-027613,100
PROP-087230,100
PROP-002904,100
PROP-055953,100
PROP-056452,100
PROP-025036,100
PROP-052271,100
PROP-082711,100
PROP-030354,100
PROP-085602,100
PROP-074300,100
PROP-094189,100
PROP-080553,100
PROP-076545,100
PROP-031365,100
PROP-010019,100
PROP-026797,100
PROP-070969,100
PROP-047498,100
PROP-042899,100
PROP-009397,100
PROP-040499,100
PROP-049439,100
PROP-099883,100
PROP-050897,100
PROP-058578,100
PROP-068073,100
PROP-073857,100
PROP-048378,100
PROP-084443,100
PROP-097062,100
PROP-060241,100
PROP-010993,100
PROP-030527,100
PROP-064763,100
PROP-038455,100
PROP-055571,100
PROP-091690,100
PROP-050174,100
PROP-081837,100
PROP-061014,100
PROP-080450,100
PROP-022621,100
PROP-016011,100
PROP-074326,100
PROP-047950,100
PROP-060382,100
PROP-014015,100
PROP-087731,100
PROP-032126,100
PROP-050285,100
PROP-037323,100
PROP-064628,100
PROP-034292,100
PROP-080151,100
PROP-071379,100
PROP-043195,100
PROP-000761,100
PROP-063932,100
PROP-022231,100
PROP-029966,100
PROP-095907,100
PROP-001236,100
PROP-047706,100
PROP-050488,100
PROP-036872,100
PROP-018716,100
PROP-054462,100
PROP-006260,100
PROP-091339,100
PROP-075641,100
PROP-078362,100
PROP-093433,100
PROP-029911,100
PROP-022630,100
PROP-030650,100
PROP-005488,100
PROP-072008,100
PROP-019694,100
PROP-050676,100
PROP-049072,100
PROP-092055,100
PROP-016818,100
PROP-075803,100
PROP-079083,100
PROP-081317,100
PROP-006644,100
PROP-060964,100
PROP-046960,100
PROP-028483,100
PROP-036430,100
PROP-052925,100
PROP-054745,100
PROP-045595,100
PROP-008962,100
PROP-058089,100
PROP-056454,100
PROP-046077,100
PROP-024578,100
PROP-030462,100
PROP-034970,100
PROP-031234,100
PROP-093951,100
PROP-099665,100
PROP-012152,100
PROP-014493,100
PROP-098039,100
PROP-024115,100
PROP-047107,100
PROP-028446,100
PROP-087599,100
PROP-011952,100
PROP-045124,100
PROP-019937,100
PROP-005883,100
PROP-099415,100
PROP-042936,100
PROP-044291,100
PROP-006387,100
PROP-024239,100
PROP-015921,100
PROP-077249,100
PROP-041713,100
PROP-010229,100
PROP-032166,100
PROP-090576,100
PROP-044953,100
PROP-036918,100
PROP-083757,100
PROP-060839,100
PROP-064192,100
PROP-025233,100
PROP-093310,100
PROP-038083,100
PROP-096852,100
PROP-068565,100
PROP-003888,100
PROP-074855,100
PROP-063913,100
PROP-066436,100
PROP-015450,100
PROP-076014,100
PROP-087403,100
PROP-000891,100
PROP-042928,100
PROP-009811,100
PROP-095417,100
PROP-047988,100
PROP-072398,100
PROP-009511,100
PROP-041108,100
PROP-087181,100
PROP-096455,100
PROP-041663,100
PROP-043934,100
PROP-095926,100
PROP-087517,100
PROP-065303,100
PROP-074583,100
PROP-003012,100
PROP-007113,100
PROP-058420,100
PROP-045666,100
PROP-093420,100
PROP-024130,100
PROP-054667,100
PROP-060754,100
PROP-003979,100
PROP-029090,100
PROP-011921,100
PROP-057688,100
PROP-029253,100
PROP-061266,100
PROP-054887,100
PROP-054577,100
PROP-045811,100
PROP-063293,100
PROP-014912,100
PROP-083896,100
PROP-029283,100
PROP-055040,100
PROP-098571,100
PROP-009721,100
PROP-043944,100
PROP-018019,100
PROP-057249,100
PROP-019370,100
PROP-040894,100
PROP-008746,100
PROP-075514,100
PROP-075475,100
PROP-088150,100
PROP-081748,100
PROP-065991,100
PROP-050557,100
PROP-039019,100
PROP-057241,100
PROP-029139,100
PROP-008975,100
PROP-058565,100
PROP-078932,100
PROP-078363,100
PROP-095456,100
PROP-013346,100
PROP-009610,100
PROP-052179,100
PROP-004698,100
PROP-014441,100
PROP-065696,100
PROP-011898,100
PROP-046725,100
PROP-003988,100
PROP-068690,100
PROP-035894,100
PROP-086404,100
PROP-033338,100
PROP-083664,100
PROP-015211,100
PROP-020739,100
PROP-004630,100
PROP-038960,100
PROP-064012,100
PROP-092615,100
PROP-011345,100
PROP-027186,100
PROP-010186,100
PROP-077981,100
PROP-024714,100
PROP-035800,100
PROP-092823,100
PROP-062322,100
PROP-038730,100
PROP-074367,100
PROP-096789,100
PROP-052361,100
PROP-028183,100
PROP-014480,100
PROP-025518,100
PROP-023785,100
PROP-041799,100
PROP-049145,100
PROP-008036,100
PROP-060527,100
PROP-022301,100
PROP-022398,100
PROP-027849,100
PROP-094863,100
PROP-061865,100
PROP-086419,100
PROP-026820,100
PROP-065915,100
PROP-028302,100
PROP-010570,100
PROP-063412,100
PROP-037036,100
PROP-009484,100
PROP-072417,100
PROP-073390,100
PROP-071277,100
PROP-038193,100
PROP-005584,100
PROP-087779,100
PROP-023179,100
PROP-041755,100
PROP-048427,100
PROP-000055,100
PROP-009587,100
PROP-028900,100
PROP-074609,100
PROP-089139,100
PROP-060681,100
PROP-067804,100
PROP-012302,100
PROP-024591,100
PROP-018009,100
PROP-072996,100
PROP-095088,100
PROP-061370,100
PROP-039421,100
PROP-007562,100
PROP-057601,100
PROP-044932,100
PROP-075912,100
PROP-053797,100
PROP-048145,100
PROP-092480,100
PROP-042534,100
PROP-056640,100
PROP-043714,100
PROP-014009,100
PROP-059624,100
PROP-055090,100
PROP-049092,100
PROP-067360,100
PROP-080841,100
PROP-007703,100
PROP-008331,100
PROP-006127,100
PROP-039198,100
PROP-064498,100
PROP-070064,100
PROP-056003,100
PROP-044088,100
PROP-080133,100
PROP-073620,100
PROP-088634,100
PROP-031242,100
PROP-074025,100
PROP-099756,100
PROP-002990,100
PROP-050483,100
PROP-031966,100
PROP-096723,100
PROP-016368,100
PROP-089145,100
PROP-046520,100
PROP-083682,100
PROP-055438,100
PROP-055628,100
PROP-006462,100
PROP-009050,100
PROP-047781,100
PROP-080085,100
PROP-093132,100
PROP-049714,100
PROP-023614,100
PROP-035744,100
PROP-071006,100
PROP-079539,100
PROP-090504,100
PROP-092494,100
PROP-078386,100
PROP-024856,100
PROP-093342,100
PROP-097139,100
PROP-087490,100
PROP-010013,100
PROP-084801,100
PROP-033355,100
PROP-011435,100
PROP-030907,100
PROP-088286,100
PROP-081951,100
PROP-024161,100
PROP-003945,100
PROP-073068,100
PROP-011414,100
PROP-057773,100
PROP-059483,100
PROP-097328,100
PROP-034382,100
PROP-025746,100
