Property_ID,Price_INR_Lakhs
PROP-083356,188.3855325579595
PROP-029149,-24.978821546693297
PROP-069946,7.429714315908916
PROP-081308,-27.99079149585408
PROP-037750,156.90697102011535
PROP-029998,41.35019137589299
PROP-073284,96.07919826531614
PROP-004767,284.5953126563178
PROP-038670,73.9676906720983
PROP-004717,127.56059720363211
PROP-076206,351.4676614550391
PROP-017591,276.5734434420898
PROP-031667,132.19188867032733
PROP-034855,191.8768958803333
PROP-065759,464.9933230470224
PROP-067922,206.98851860943782
PROP-065156,180.81390901151832
PROP-002914,253.55678285022904
PROP-067867,107.98993727897442
PROP-015136,251.5366363227172
PROP-092854,284.12266048799466
PROP-035172,88.81893449621828
PROP-047504,254.51330343035573
PROP-098457,57.838279240141915
PROP-009324,110.31560546125061
PROP-039308,61.319759972014396
PROP-077710,396.0983009527338
PROP-090709,110.72854259578058
PROP-019880,224.57135763268954
PROP-013016,144.62216041643626
PROP-091006,151.57319285917927
PROP-064322,87.82578570152965
PROP-094444,94.58290464117465
PROP-003860,109.09816107040947
PROP-000212,86.50904183923086
PROP-016460,81.6414789250083
PROP-028293,195.85928950596735
PROP-008102,105.29184346224359
PROP-064836,22.970454065487946
PROP-050108,88.2017970493883
PROP-073046,43.57228692109023
PROP-022544,100.71462320383046
PROP-000404,77.80209316486535
PROP-082325,71.35805642307083
PROP-083524,-18.24970084428859
PROP-060564,214.50538891395
PROP-095314,165.69609015435043
PROP-084464,41.348656668967706
PROP-051793,-87.53039008905854
PROP-082039,74.22425660498257
PROP-098794,94.79440905592442
PROP-038626,64.05129465509825
PROP-094319,383.17078115498595
PROP-085729,73.46485203692265
PROP-018357,-14.418325536731889
PROP-099976,32.63742559959347
PROP-019719,104.98591251870484
PROP-076332,301.1195260044963
PROP-062899,18.749068001463982
PROP-062287,260.5744403628319
PROP-060408,133.58587201220868
PROP-092469,-26.10748605868803
PROP-068245,115.8013451952489
PROP-046549,216.03464780938265
PROP-024399,41.42521096611563
PROP-026085,77.38838418678009
PROP-013140,75.39702398611081
PROP-086907,46.86400536801786
PROP-099795,419.170795718392
PROP-020654,17.642030971249667
PROP-085790,343.49392419547615
PROP-001196,269.4318329402414
PROP-080108,319.98882922861213
PROP-090518,295.20024003807384
PROP-046751,105.11345269962293
PROP-011876,266.16387670627864
PROP-027380,178.45779978799277
PROP-074612,30.94827386408057
PROP-024360,128.6170236263723
PROP-085377,239.54326133078152
PROP-039025,228.82773843269825
PROP-066182,320.8903141082327
PROP-010431,3.205126160679149
PROP-061102,110.80877689595418
PROP-042610,194.4210135358408
PROP-068218,251.4590821710697
PROP-024288,8.13067862736024
PROP-099333,28.5073880108583
PROP-052463,50.64444896663704
PROP-080754,34.24741371636257
PROP-098417,-16.512841365290015
PROP-072577,126.65197038666756
PROP-061080,59.36756869284123
PROP-068342,43.528440259047606
PROP-073259,58.33869258024848
PROP-076176,171.70524185107993
PROP-001709,378.4236290782877
PROP-044877,79.09924630955419
PROP-000038,467.0412446448188
PROP-064917,267.2942133397192
PROP-045673,9.755270883711713
PROP-036226,209.86273980887793
PROP-060700,245.43706402713076
PROP-094436,40.85103307775598
PROP-025741,309.7861269924918
PROP-029959,97.48873167802748
PROP-084651,48.72754442457149
PROP-099735,49.43241795001828
PROP-007972,-101.44699052609603
PROP-076267,103.53665639796978
PROP-036605,29.612918520031368
PROP-062544,57.88916503929327
PROP-018630,394.6226345312981
PROP-062481,121.97323648816412
PROP-064031,408.61149186409375
PROP-038523,127.56697345796347
PROP-070458,251.25886026081096
PROP-047091,20.63303066480482
PROP-048155,31.80904422291197
PROP-077714,363.72865891285363
PROP-062356,255.90233077311586
PROP-076737,115.16753050676141
PROP-053086,115.19762860865939
PROP-071801,148.57375806053955
PROP-089041,161.63485318047628
PROP-028555,233.59694809013075
PROP-073829,100.03341786253428
PROP-099040,121.13652106165556
PROP-016952,315.264672084155
PROP-045997,399.9838383780469
PROP-033327,23.00305308871549
PROP-005297,40.25605860936595
PROP-010400,-25.012010753552776
PROP-056959,334.16775390743874
PROP-072596,97.6160732774197
PROP-088651,70.25880698812763
PROP-096457,-75.53375608011889
PROP-083021,95.72792178592718
PROP-070711,40.209467210245805
PROP-077840,30.403769174184802
PROP-019295,486.4503168976844
PROP-067122,88.39727561872428
PROP-065430,84.37962057093725
PROP-088972,15.978522866246493
PROP-075876,52.6323009195106
PROP-062309,100.33399211257174
PROP-055546,125.36044696840202
PROP-005225,244.40609705946727
PROP-040066,117.18958209093881
PROP-057546,106.00650730140381
PROP-090363,84.61465606394721
PROP-064220,261.35018520349905
PROP-018689,22.46674526756656
PROP-070283,162.7104350063567
PROP-098688,-15.098181713752382
PROP-087598,135.5558594731968
PROP-011203,106.1216994499509
PROP-027463,142.83289621477843
PROP-012649,337.5815444568709
PROP-078803,153.7434620708878
PROP-009022,307.8705678992277
PROP-052953,309.0628956222246
PROP-068121,260.58471960692214
PROP-083563,295.53605947755
PROP-054500,162.39327512745535
PROP-086422,331.1738186165033
PROP-002093,116.05686520067336
PROP-054321,315.5608071687782
PROP-015150,283.12766601815963
PROP-099555,253.9123396845243
PROP-092640,295.5078487969657
PROP-007032,63.15708659450749
PROP-038161,174.1616897042547
PROP-076938,85.55779287408748
PROP-093419,320.3488952430674
PROP-033952,181.16538387972693
PROP-079606,334.24451852505445
PROP-065280,250.3761488891749
PROP-058680,39.74128170117213
PROP-080078,152.65634704400526
PROP-079558,135.85960587025625
PROP-059917,76.07926986576543
PROP-001228,341.26137815148627
PROP-005758,57.92661935510412
PROP-091758,84.0250022606545
PROP-007006,226.10414901206204
PROP-006798,23.769096562390505
PROP-068608,138.49224472630058
PROP-043513,133.96857765229004
PROP-008078,282.6076122288656
PROP-033560,342.2005852441625
PROP-003658,55.07892323811929
PROP-053815,83.95459381359261
PROP-052220,47.75687774570221
PROP-036695,-7.065940703087069
PROP-043996,54.09918658087864
PROP-063107,302.90443000815793
PROP-016264,66.1779404977975
PROP-043546,4.304617856767708
PROP-079641,451.7339612380861
PROP-008589,165.14316951353496
PROP-037341,84.21609531367996
PROP-029942,105.7141485119101
PROP-035660,253.98579643040657
PROP-028215,245.7140127387118
PROP-087948,3.81682047743176
PROP-009329,10.260820350542996
PROP-018363,-6.289044293359248
PROP-075944,246.63711961760822
PROP-012980,40.62824153753951
PROP-021814,137.7466414063735
PROP-049025,-45.66268018897408
PROP-059623,277.4144956872786
PROP-032224,281.61104959692733
PROP-094711,339.3171841396329
PROP-011538,224.21371305657243
PROP-049827,32.19642637291424
PROP-060553,96.70476511198325
PROP-086399,5.572362689802366
PROP-035198,246.8422139381145
PROP-090530,24.648282642683114
PROP-018313,-38.78794294076238
PROP-073784,331.05599246590793
PROP-073932,-12.046409250407152
PROP-060115,453.3046697731642
PROP-024805,64.8923299603729
PROP-077394,291.74733929456687
PROP-020503,312.3053515879295
PROP-074765,231.7023352217568
PROP-098976,142.874838934841
PROP-030085,-6.996907703986654
PROP-019357,75.1704612433818
PROP-026491,447.296746440731
PROP-035319,203.40140353074725
PROP-035555,243.94490681378764
PROP-046337,348.4976468073127
PROP-035643,133.78370516396632
PROP-053452,78.53937056821852
PROP-040500,102.93469948202336
PROP-070147,255.8084341356463
PROP-042953,-18.99620719705604
PROP-070664,158.20991445465444
PROP-019435,149.34492502187368
PROP-099316,137.8958302982649
PROP-052544,293.3510026288943
PROP-041993,61.394334826289075
PROP-097471,-20.94717041367241
PROP-068120,136.60795157083035
PROP-058883,41.57509312585348
PROP-019153,103.18479988091559
PROP-024556,218.5250348260177
PROP-036860,91.16029010192824
PROP-072240,88.34219302568374
PROP-051999,118.39689902886991
PROP-001625,116.71585504862128
PROP-047915,144.01878670484
PROP-039920,18.749291370988608
PROP-079398,115.54356442411905
PROP-009353,181.5625598827241
PROP-088637,134.7802517779324
PROP-015024,416.07554935828165
PROP-012812,69.05063059696316
PROP-092443,318.61752006967185
PROP-049603,33.117530978820376
PROP-013693,120.31935846170452
PROP-099856,105.43192840506356
PROP-091552,357.03208813314706
PROP-018330,72.94013701872524
PROP-049907,-76.04214769724307
PROP-051180,84.8645019310183
PROP-001516,-7.207413466174518
PROP-094574,61.001762668511546
PROP-042885,40.757407043595954
PROP-041393,282.5143290629402
PROP-045731,10.489080428257743
PROP-067184,165.83024024761625
PROP-061332,127.34515223136367
PROP-091572,3.6222455981951036
PROP-043810,63.943990184190284
PROP-047105,245.40561823029617
PROP-002009,232.79326577541534
PROP-091397,108.58428517898261
PROP-066625,104.13553436828329
PROP-059412,300.3880597219355
PROP-062191,328.59080695252175
PROP-032966,10.757924125787612
PROP-090228,18.54159255186267
PROP-049062,256.59849885275355
PROP-077640,186.4468430759423
PROP-009388,84.51718958894226
PROP-091939,86.39398406220951
PROP-054242,63.50459613120201
PROP-053914,269.3936891882404
PROP-010328,368.4786300792764
PROP-071245,90.39495351393742
PROP-072547,83.1102574839833
PROP-062982,115.10596088570524
PROP-041145,101.51978746796276
PROP-035436,16.905639578607293
PROP-047434,152.62445288272812
PROP-045432,114.12054860389412
PROP-019524,43.937479712596655
PROP-022723,141.4592451552402
PROP-062493,-19.74331395877541
PROP-048631,31.292143686358322
PROP-093373,344.4529536922064
PROP-093288,271.3864361651873
PROP-063031,71.84897388127926
PROP-040255,240.05382172430706
PROP-005548,225.20747163019064
PROP-096125,53.366466790190366
PROP-082170,196.3131298048197
PROP-052305,295.9773939568614
PROP-058268,226.3031316916191
PROP-097584,8.923961987051975
PROP-051762,92.68198872116888
PROP-000577,98.73242163451087
PROP-047194,23.289787864652364
PROP-069684,55.52310606572187
PROP-033994,88.27589148992753
PROP-039637,194.3500825263541
PROP-000852,420.4981940148192
PROP-050730,389.3090948288672
PROP-058009,145.8007349815589
PROP-090725,-13.183057313237779
PROP-082497,13.667313228253342
PROP-058054,358.7306890370162
PROP-021849,68.28644924583303
PROP-003612,4.302264744058199
PROP-001281,369.3892347684098
PROP-035083,277.60998242936796
PROP-005147,-27.893496606661966
PROP-062472,85.50221886197224
PROP-093688,91.18387213983982
PROP-097077,46.859034926630706
PROP-018074,112.69294242164389
PROP-084217,403.94701241584164
PROP-086343,68.75827075389034
PROP-082287,30.96630013757151
PROP-050684,77.6879486827003
PROP-008209,15.443800700753854
PROP-058792,177.43065759706406
PROP-011955,291.8700647782007
PROP-087600,340.4385097688055
PROP-060682,7.019271341429518
PROP-087981,113.85928753315675
PROP-051115,110.60106715340322
PROP-038613,144.21693559000215
PROP-062062,37.55068338096426
PROP-043915,106.67362321786653
PROP-077009,340.28218359622474
PROP-048456,126.85787372052309
PROP-058102,125.82592542775441
PROP-079759,262.1725075872015
PROP-077124,178.613946710764
PROP-082987,357.5927777211796
PROP-051579,199.22838933902864
PROP-050223,477.2301971298259
PROP-062620,20.249386366898115
PROP-002247,211.22612345013005
PROP-071847,4.389220896133734
PROP-016329,164.68753643945092
PROP-019406,112.1248331502785
PROP-005621,231.63169715520183
PROP-041020,2.3664251307792057
PROP-055887,49.62849022241035
PROP-033642,325.5069111592356
PROP-010561,74.31329375946018
PROP-095688,388.0931386405231
PROP-080512,53.61067905786519
PROP-068000,54.03716750964502
PROP-059973,76.0759103979877
PROP-093493,97.9452693192503
PROP-027053,-16.923145839444473
PROP-000581,66.63239051413879
PROP-012245,274.62303386679923
PROP-071240,236.72981262073046
PROP-009211,54.22578636456756
PROP-093977,14.874105679421362
PROP-031928,234.34149307535532
PROP-013407,240.53516820591807
PROP-009112,77.38864475569942
PROP-079804,65.9193125336707
PROP-059682,29.19194710408886
PROP-036617,170.42969770429698
PROP-028616,-10.766895301514941
PROP-071969,59.90688558161476
PROP-063489,234.7740109569923
PROP-025976,221.43426362708263
PROP-016729,76.37072117376518
PROP-018724,67.7628433953659
PROP-077392,91.04887981583454
PROP-046524,94.67382407298113
PROP-093094,262.7804958257388
PROP-065052,44.50881935410296
PROP-084641,121.31475595720812
PROP-054700,318.27045072455735
PROP-077556,138.47815192193204
PROP-095242,313.3797429109254
PROP-063081,203.32254617223765
PROP-023766,26.488988971015846
PROP-078840,11.780922832605093
PROP-006378,48.08287629602576
PROP-087736,-48.05725710429473
PROP-052839,80.72122877945938
PROP-086397,-9.382693077209048
PROP-074911,136.64746614483104
PROP-005231,67.18713580698135
PROP-014914,-69.5375184787495
PROP-070699,26.341411549297376
PROP-023866,356.05854754912264
PROP-008398,38.04183848220361
PROP-016957,165.53014777316918
PROP-075530,18.44000989337377
PROP-085784,174.1202327287266
PROP-034438,245.91829356583284
PROP-035600,115.86390463152992
PROP-054981,290.17620175979476
PROP-027925,234.18297257855102
PROP-068139,-93.46558436006976
PROP-059014,214.1706709286007
PROP-054261,186.4178365542066
PROP-086076,169.73114991461236
PROP-050572,289.61544619553547
PROP-016155,25.517905728532785
PROP-015492,75.66335040439732
PROP-035639,-41.26667578882086
PROP-012408,78.28654416582759
PROP-029895,355.9767608453371
PROP-021244,45.820345386689574
PROP-088855,206.6977438926993
PROP-054358,-1.7981923661085055
PROP-081874,170.4411731152195
PROP-047391,267.89550138196984
PROP-095759,185.0423944456519
PROP-014946,86.2399572009879
PROP-093871,433.8203604773082
PROP-048671,35.705477025959794
PROP-068588,373.9393354760026
PROP-030774,-15.954035713662655
PROP-088998,178.0753103038373
PROP-047716,110.61180375054832
PROP-043093,61.03633759309946
PROP-072041,252.18532333452737
PROP-028507,235.0137956006209
PROP-006666,107.86154179507483
PROP-091410,36.334279434327044
PROP-050999,144.5630391207861
PROP-032644,-17.17913652624631
PROP-012809,41.43743102011596
PROP-090556,100.98271274078539
PROP-040541,56.02256063425584
PROP-021532,73.32980721357976
PROP-069045,366.39841425707164
PROP-050357,2.575783343910153
PROP-047883,226.69243149340235
PROP-095899,27.303405582863
PROP-075390,10.44591238787226
PROP-087106,101.94807714968336
PROP-085475,27.097857038260344
PROP-035866,398.59054857820934
PROP-013034,-47.182251154963325
PROP-071109,76.24448138327318
PROP-048200,365.16478504812335
PROP-035282,29.178021757353527
PROP-034307,258.1491298640765
PROP-022624,134.45402374781395
PROP-024679,523.2333017184611
PROP-020916,206.10375074542915
PROP-016558,188.63981678729647
PROP-018025,435.46587330727186
PROP-050793,124.20720287554403
PROP-043533,123.48983858389694
PROP-018358,113.43870484598833
PROP-016655,36.97204202367799
PROP-003505,39.98404183484169
PROP-018473,61.36371132334952
PROP-070409,93.93043411783259
PROP-059858,46.9942897810536
PROP-077474,193.43006770928434
PROP-002858,76.45835211498579
PROP-082721,49.362336262387835
PROP-065304,505.66765853626157
PROP-061995,69.522892996203
PROP-042727,295.4911036088348
PROP-071284,25.507497993197838
PROP-070912,53.149890025399884
PROP-097781,201.34952667181653
PROP-073303,35.25251488976263
PROP-079966,41.07890133664693
PROP-030588,146.14253359367945
PROP-049443,24.668073458327925
PROP-084628,283.14073668237836
PROP-085222,80.73466350163194
PROP-077379,224.80274488132875
PROP-078284,282.69089104494685
PROP-071771,204.24002560661913
PROP-051354,3.075365261014106
PROP-047879,53.436647506466784
PROP-094666,64.06438320361723
PROP-057482,338.4531637130587
PROP-080565,89.17798781946192
PROP-019751,257.1704553995694
PROP-032110,30.65578280620783
PROP-050489,210.59427786287375
PROP-076532,443.94303675582216
PROP-053241,109.71733561501385
PROP-094791,23.251805119195723
PROP-053385,168.2178003747333
PROP-033545,306.3161138696446
PROP-021250,395.0006426611409
PROP-044441,103.80073058953847
PROP-024082,120.82436977412327
PROP-028890,44.96551502529694
PROP-056930,25.632538086315627
PROP-015596,149.51065063331734
PROP-010251,267.4262039451376
PROP-080006,324.87380746514646
PROP-084647,50.82869215084246
PROP-098927,361.47699077194267
PROP-007818,303.2160685742532
PROP-050333,101.24708219089499
PROP-018011,306.08527806964014
PROP-067803,125.22059179582735
PROP-042456,266.98131511607966
PROP-071482,157.47236724421748
PROP-009204,239.10661336349312
PROP-052669,192.80360847777354
PROP-043869,119.50071410999723
PROP-003021,14.505960095047595
PROP-036943,81.33032450961659
PROP-083312,366.699313213045
PROP-082766,22.46485479403958
PROP-021953,368.0809604300741
PROP-068647,274.89057503148297
PROP-017655,259.421510743867
PROP-037819,148.7127177405996
PROP-075186,220.89516425161102
PROP-053036,-67.48289248255625
PROP-079692,-2.2830561004213177
PROP-028530,141.40741511535907
PROP-083176,-3.8202575072282485
PROP-078715,33.615409207698676
PROP-094338,225.6219049687211
PROP-076453,303.22329413862764
PROP-002152,67.49452704719164
PROP-078251,79.9102877565479
PROP-073368,291.50120283590877
PROP-025160,189.35348107845488
PROP-081972,200.10752748928593
PROP-087785,456.1561674349351
PROP-029505,85.0927149730253
PROP-006338,42.24261318610335
PROP-091009,266.0032986901674
PROP-026291,133.20932302130817
PROP-065899,37.4521562079873
PROP-024862,72.86532157632385
PROP-025528,34.935271469916465
PROP-056730,24.417135620083386
PROP-046847,382.7362137194639
PROP-098980,-2.146432815485433
PROP-082189,236.54871398640967
PROP-000324,254.4529257545334
PROP-079450,6.904386480535734
PROP-049385,348.19264570315534
PROP-017757,115.89582439636021
PROP-078737,87.14859789308363
PROP-057706,-23.850770399323864
PROP-065769,81.65862187206244
PROP-056274,-31.43012864500303
PROP-038517,79.18057209159048
PROP-071503,121.4964293112721
PROP-055994,11.958841869691932
PROP-028021,236.9649743016446
PROP-083460,297.1458599071469
PROP-078312,90.39526200077567
PROP-095219,58.62449969775835
PROP-063369,14.831437944464984
PROP-014535,31.90250249924187
PROP-049396,118.36604448510946
PROP-017072,249.36124975631728
PROP-099000,283.39984088305863
PROP-066616,82.85893414716686
PROP-068892,26.800026750956782
PROP-052596,28.2681364507824
PROP-091246,274.9687835999919
PROP-073563,10.102244548493369
PROP-070154,76.69044057027287
PROP-017550,27.266076514254983
PROP-043314,6.029030128994843
PROP-056934,149.6488730877802
PROP-030048,361.5768502008425
PROP-096552,41.66133848786603
PROP-033666,127.88551761244803
PROP-091824,114.17793855505177
PROP-077490,80.98733995305369
PROP-003580,401.9298128746667
PROP-046132,290.5084232385941
PROP-099605,399.16166255228774
PROP-055150,300.05897966780833
PROP-017223,120.85503629967769
PROP-028243,15.510251676853237
PROP-060161,69.25143380543423
PROP-095981,84.11572167846761
PROP-014900,256.2741102902644
PROP-094139,289.69713315844774
PROP-096493,105.83689733232049
PROP-023646,178.1907090263544
PROP-017092,530.1168090630467
PROP-071889,277.31208354454543
PROP-030442,58.064334139001254
PROP-098460,-4.113307152735409
PROP-009475,43.027978764089625
PROP-059056,-14.078553325913711
PROP-033722,205.8642266829648
PROP-000405,288.46421999622964
PROP-015050,257.4704881521926
PROP-041042,208.50036626680912
PROP-059741,26.26990478922928
PROP-039120,227.66775546958735
PROP-049800,121.82405553472042
PROP-006159,25.317135093124406
PROP-060782,13.874750517015109
PROP-001686,126.80515763225888
PROP-035274,213.94018466186714
PROP-045809,-63.74688289492822
PROP-058844,399.78068274314023
PROP-004958,124.59698336895883
PROP-038787,270.10288390306584
PROP-024366,340.7648319754645
PROP-025538,235.9817498396706
PROP-090554,293.56600554763247
PROP-040760,96.65846724196228
PROP-021969,189.31163861302633
PROP-045703,231.58527582365326
PROP-081771,430.0574419677745
PROP-019577,127.09994696669916
PROP-054354,52.438814645136425
PROP-045195,125.76376454075479
PROP-016008,196.66180554718198
PROP-062079,123.80139478878024
PROP-070769,184.3789312951145
PROP-073916,343.9673397368114
PROP-047587,93.7209802469614
PROP-088616,116.34141576591885
PROP-004704,-27.64850750601957
PROP-053754,70.57912112963525
PROP-015857,377.2682970561755
PROP-035524,142.11665267218774
PROP-077250,87.62167001082392
PROP-067092,167.26600428163007
PROP-099158,81.19280167349712
PROP-022822,256.97613125369475
PROP-021159,86.68860293099212
PROP-082582,198.35225462015273
PROP-016660,14.365892786769269
PROP-032372,267.7280973262436
PROP-048490,91.25834636651105
PROP-077312,216.49736597171906
PROP-053252,111.12556703439142
PROP-079777,262.1196133744691
PROP-033329,92.913802116091
PROP-045442,366.40194538354257
PROP-080047,135.72617375732688
PROP-069947,-3.652866672267127
PROP-073770,131.09260510383868
PROP-023707,-15.69559558756351
PROP-060826,195.87474842083145
PROP-080197,145.43313184675156
PROP-057904,5.376168331919885
PROP-018540,26.600207900071617
PROP-007224,86.6787761219793
PROP-012382,135.2905619190667
PROP-001568,335.80893846181596
PROP-097901,314.6492337004912
PROP-083228,17.937259572889737
PROP-015293,42.8929308023822
PROP-018706,93.22780657677266
PROP-004673,72.14672740663897
PROP-054015,3.9668234864345067
PROP-019259,312.7753961569366
PROP-058850,33.6625824189968
PROP-084582,285.8323743899068
PROP-061192,87.4885005101036
PROP-091589,385.1982531800196
PROP-085463,-63.902182776770616
PROP-050752,56.64609322605584
PROP-074157,51.34210070915719
PROP-070248,61.257024623386364
PROP-025051,5.901782781187222
PROP-003435,59.359277980380064
PROP-070833,11.340102177600713
PROP-067524,50.92300521416773
PROP-088021,245.86628390418997
PROP-016408,31.119849990460136
PROP-040910,49.45173210460075
PROP-016800,93.62067616644111
PROP-098554,8.818040437172858
PROP-090568,89.96141330446818
PROP-058573,287.73280783631867
PROP-001142,64.13935627608065
PROP-095735,31.553835368825624
PROP-064795,-56.17164228788599
PROP-074544,262.6560729232367
PROP-004866,414.2999029511154
PROP-099175,217.24910921539987
PROP-072918,157.58744168791455
PROP-011742,-5.232712498680403
PROP-085658,93.01509665647465
PROP-068979,113.891205673319
PROP-092704,211.57255431771807
PROP-016428,68.8393172089762
PROP-051896,189.86871926471383
PROP-048308,94.20272223451741
PROP-086729,244.3239257137508
PROP-051433,80.5206686223913
PROP-079225,313.13938306956913
PROP-099365,212.39064570038593
PROP-041855,175.21086235764201
PROP-047231,260.49788119692454
PROP-007460,2.6571926871235583
PROP-013074,56.48017461077822
PROP-048602,85.31169449340214
PROP-074431,-2.872587089141291
PROP-008833,176.59670656635697
PROP-069641,15.538768208795705
PROP-008906,19.387058353346497
PROP-087861,242.10762918494527
PROP-063966,19.392464985172047
PROP-041463,194.1517545892267
PROP-021083,31.558124356782695
PROP-047410,214.81588462838877
PROP-083154,381.8508324504823
PROP-062883,73.60485539608972
PROP-041329,517.4516488371011
PROP-084214,59.775714549450235
PROP-078690,163.10871288749212
PROP-037142,262.4756939466038
PROP-056729,68.75261062100299
PROP-011298,179.10146697183737
PROP-009130,99.30150236901814
PROP-022380,8.756723322672599
PROP-026442,306.7821044938306
PROP-027662,222.6531369104288
PROP-046972,91.476068370512
PROP-014816,192.11612318731022
PROP-014840,217.37653078007273
PROP-010005,90.73007327606409
PROP-001816,135.79851257979357
PROP-067464,215.94760865439613
PROP-051738,108.61905362102866
PROP-085227,211.59334436183389
PROP-005129,103.53190937227942
PROP-048306,371.573067114756
PROP-071390,123.76810364360895
PROP-022547,486.05676612000207
PROP-003875,2.2235177020427184
PROP-076108,159.8709755381163
PROP-054842,257.1693782417121
PROP-093966,92.04534407718657
PROP-008115,105.22827265760739
PROP-041890,181.49202764384177
PROP-028541,38.419830209314185
PROP-094473,213.97081047227266
PROP-040264,181.9545148457484
PROP-008003,407.10809185843766
PROP-071246,49.61753449860248
PROP-071071,91.32909796345479
PROP-032119,248.72778963246165
PROP-067053,89.3611149676814
PROP-057710,27.234005035558894
PROP-078107,158.52580394276418
PROP-010632,284.6624165071705
PROP-091886,52.81168407468055
PROP-035204,100.67358921404211
PROP-044897,-19.53662269069787
PROP-030793,254.87555929813726
PROP-018926,190.56788430421153
PROP-021395,15.432191883742874
PROP-077257,13.063710448437241
PROP-021218,122.69801826848575
PROP-059625,256.948267047601
PROP-067924,225.1490364580253
PROP-089888,256.42234589984815
PROP-038548,266.9767717373349
PROP-006844,54.976454794740704
PROP-099452,104.08808499545796
PROP-032258,88.87277870919387
PROP-075907,11.986536640114704
PROP-002222,128.98721812477723
PROP-053630,354.6522616663139
PROP-062815,87.844445478028
PROP-062074,283.49325953941525
PROP-002050,133.42713573342178
PROP-075769,123.40538967532709
PROP-060231,162.50725704694955
PROP-006725,321.76491252859773
PROP-035001,49.01604333805178
PROP-004388,289.85862341298076
PROP-075442,103.39479664040003
PROP-099035,38.8475659843624
PROP-004096,305.3112941138704
PROP-031506,10.072359081308488
PROP-057317,107.12773135662223
PROP-062458,32.76305568230774
PROP-036895,358.9823515183687
PROP-019195,62.24029764742934
PROP-040623,115.12367107517704
PROP-018732,129.13578473213084
PROP-092236,304.8018077366987
PROP-076779,54.66299922045389
PROP-003593,65.76990868854229
PROP-014629,24.030978569953266
PROP-002120,57.9317057499713
PROP-092769,328.4331704511022
PROP-029851,38.20023128656848
PROP-038647,416.1630246346827
PROP-004265,122.28240867220055
PROP-023423,250.69229173535226
PROP-023607,104.07650546166018
PROP-023281,281.8609854305787
PROP-017103,21.153220774533082
PROP-007877,210.49516165388468
PROP-060822,71.15276488404328
PROP-076708,178.25226477856882
PROP-057131,241.7056453606371
PROP-035905,65.52328571896938
PROP-090679,35.538796250803614
PROP-063071,44.472478651322035
PROP-049582,-71.58301857763644
PROP-002740,89.55796876452773
PROP-064367,97.80931047787905
PROP-099782,216.993026372957
PROP-024867,258.2724358636169
PROP-008013,210.24940421614843
PROP-078197,167.2207991150863
PROP-034116,273.69440433325894
PROP-009368,44.105405848709026
PROP-040349,14.257212106007554
PROP-070366,203.74408518606862
PROP-064444,385.15040161270224
PROP-002008,113.66752338350751
PROP-065964,216.06684512838999
PROP-089141,84.36940631388259
PROP-009847,33.62210400293987
PROP-068112,234.51402717955193
PROP-068252,49.17872572910858
PROP-058326,260.19043637268226
PROP-014881,150.33774579792606
PROP-057189,308.5029111938852
PROP-092064,-22.85351122021111
PROP-049471,11.721758227963477
PROP-056576,279.5010491019534
PROP-077056,134.07680197316577
PROP-077669,75.65058521308411
PROP-076123,-2.0815588959276807
PROP-065568,302.4523560055402
PROP-015376,511.9823500777186
PROP-001212,115.03299423368227
PROP-076006,344.9464822024788
PROP-004060,377.16239345970416
PROP-062782,31.91800490037746
PROP-034490,272.40851303695024
PROP-007813,29.25381640270749
PROP-055517,146.22334458242617
PROP-039460,97.56886597817508
PROP-009007,61.80895733348694
PROP-073796,61.680232239639814
PROP-006962,320.15312549125224
PROP-009600,39.17369291626246
PROP-008302,143.08576217803392
PROP-059629,290.6453681204133
PROP-067827,393.4143140764021
PROP-046822,262.5721444940539
PROP-045901,247.66189914687658
PROP-088556,224.4048950297005
PROP-071435,92.59181679971203
PROP-065872,118.64950877399677
PROP-042884,177.51213002909594
PROP-080401,123.8580547239288
PROP-018895,401.9500315531275
PROP-085721,129.59007788914852
PROP-094831,15.096854590469315
PROP-004941,292.5152269758194
PROP-054404,169.90975248832353
PROP-070519,93.47476492171958
PROP-019313,19.619086667528165
PROP-080990,268.8920148741615
PROP-031370,184.3005134911411
PROP-082776,307.5053321620973
PROP-098023,207.85847941647248
PROP-090446,86.79688037143636
PROP-053388,283.547066012459
PROP-057905,517.6944352291989
PROP-035596,51.140785577783944
PROP-077693,49.51586894142875
PROP-057310,253.4993795554907
PROP-092024,85.30953659686043
PROP-082161,212.87948279382869
PROP-047867,224.67275972502006
PROP-044825,6.713839286546616
PROP-032805,337.0213831001321
PROP-063733,31.606850852006396
PROP-023536,56.41841334518103
PROP-018407,451.9780604722769
PROP-090163,55.13787206249745
PROP-039227,461.519142336301
PROP-000155,191.5304554151444
PROP-061801,245.93933093000533
PROP-030520,99.12892622188232
PROP-042479,21.681539830198012
PROP-068075,93.6110026955859
PROP-096140,111.4262543074772
PROP-074448,109.91840453368641
PROP-080016,131.7611426045461
PROP-028045,-42.21668331733456
PROP-043775,40.50903917796871
PROP-007753,152.68135775392642
PROP-030328,116.11433099787936
PROP-059066,82.2977443973811
PROP-096689,119.357942773135
PROP-031677,314.2714897280825
PROP-041575,124.15041935041185
PROP-009622,-55.56047815795578
PROP-073421,135.72195715602632
PROP-080339,234.98464517332866
PROP-073253,31.365848667827954
PROP-029646,370.7501349997851
PROP-056503,208.3941237186441
