Property_ID,Price_INR_Lakhs
PROP-017268,73.6005118651199
PROP-003977,-43.31455427968881
PROP-002237,12.32511448906584
PROP-006227,-51.41538454363669
PROP-076561,409.8213130992462
PROP-031141,181.5264082940795
PROP-082739,17.77386161118013
PROP-092415,335.02012954797715
PROP-097144,162.28646969090371
PROP-021273,277.4031527536278
PROP-070103,224.3877445794086
PROP-084488,250.51953673821063
PROP-027577,161.99384110891128
PROP-018335,-93.5999718457555
PROP-069269,92.07235957156182
PROP-062836,149.90026053052526
PROP-030416,296.93449916286283
PROP-030714,274.36242621560837
PROP-048091,394.4524417134322
PROP-082896,82.8699569722457
PROP-001072,97.76172732915762
PROP-039075,280.63066148268535
PROP-065897,151.3246523259964
PROP-065001,285.0832974363054
PROP-008845,32.861210776972214
PROP-002421,307.1240604808649
PROP-019867,210.54197281206666
PROP-073955,14.912753184296374
PROP-011064,131.0890210376695
PROP-017005,76.55606724513316
PROP-095201,399.1853070904538
PROP-000347,341.79980075180845
PROP-065096,100.91740580901134
PROP-045083,255.67979751316741
PROP-020970,28.76097283059036
PROP-044935,378.88614924769035
PROP-068959,253.3252981927186
PROP-052315,94.51036926403133
PROP-014280,268.81280186772454
PROP-068040,503.41647064300776
PROP-049887,236.23627162831863
PROP-090553,197.63240633551038
PROP-086039,104.25569136213578
PROP-040362,93.88384754436674
PROP-090172,406.9097472669298
PROP-029755,70.60580622145918
PROP-094517,106.7332136901252
PROP-084033,246.98845702633065
PROP-089837,29.543179348507568
PROP-081366,179.24262164583266
PROP-042416,228.70786700806914
PROP-020597,55.455633060839105
PROP-071887,10.995114683903388
PROP-070100,12.540735268620868
PROP-028559,219.3368945392903
PROP-027253,22.949853179324656
PROP-054240,239.77078037086733
PROP-087880,264.33219311249
PROP-006735,538.5768001060811
PROP-067422,-22.911563385217665
PROP-053835,63.633054471791596
PROP-045002,61.633130904471294
PROP-078035,239.37233979637818
PROP-019563,106.74611932086422
PROP-043881,268.0835122261087
PROP-072401,84.6975079351167
PROP-037332,7.739380511252857
PROP-000105,310.4574217094031
PROP-007494,271.8361107132624
PROP-075918,192.2651046127786
PROP-000516,107.68676509496443
PROP-078954,68.19236539878672
PROP-065767,139.81581667957627
PROP-023350,33.94802719477554
PROP-091151,11.867316649995118
PROP-077322,189.42739344989096
PROP-004904,93.76782138870824
PROP-038799,71.8295465464381
PROP-044704,73.3321479984592
PROP-057497,-57.216869031145784
PROP-067460,110.51668827003233
PROP-049552,50.14174988432741
PROP-024429,419.32199429982427
PROP-072897,136.21300168528822
PROP-002518,264.76848892582626
PROP-006243,-21.742307133290595
PROP-034375,-11.106127228764489
PROP-013281,206.45950811256705
PROP-088323,83.73489586798256
PROP-018876,100.19467810899177
PROP-070970,245.00852537794506
PROP-097671,230.54333981159297
PROP-018964,65.68507074147638
PROP-097838,129.33241300104515
PROP-021756,116.80590835444094
PROP-096316,6.114618248284501
PROP-004275,41.9972244049917
PROP-050854,202.45467234697736
PROP-075713,266.55756534041234
PROP-022096,10.32895763202876
PROP-089872,408.48362698402104
PROP-059689,111.88433400256682
PROP-057186,283.238911416146
PROP-054487,193.90403733366287
PROP-050980,123.55895518860152
PROP-020295,52.841162827560964
PROP-027899,40.86826423190985
PROP-020942,21.299241612925712
PROP-000595,-2.1370970086912413
PROP-011171,176.23361587626223
PROP-056244,39.56305256246959
PROP-084719,-8.512182233684442
PROP-082640,4.592931144694894
PROP-052491,84.51874763711076
PROP-088039,212.0792621914258
PROP-061623,274.1138130528468
PROP-015374,155.9419194443779
PROP-063687,38.01993543869107
PROP-088488,66.5010275555137
PROP-038256,64.69105341674096
PROP-067040,148.03635714250493
PROP-005206,289.18478909995787
PROP-030353,110.15657932563511
PROP-014334,183.15328617171448
PROP-014100,45.159310802930236
PROP-069572,44.64830627622494
PROP-056384,190.4741266601878
PROP-072200,239.9596624539922
PROP-010612,124.0306039721914
PROP-072769,-14.043591189246907
PROP-074452,-16.62575946045022
PROP-096501,-15.022132170809979
PROP-013321,392.20681872929015
PROP-024612,135.67324583935988
PROP-096541,36.98145571318571
PROP-027999,62.33676890503257
PROP-056920,56.425154941518336
PROP-086190,45.371555244312304
PROP-066827,77.11427437688893
PROP-070977,63.04293607542297
PROP-082482,157.01866481476856
PROP-090698,73.33765327886289
PROP-087641,277.785262705699
PROP-033566,267.7489457417791
PROP-013359,124.193775546301
PROP-050474,208.88092631621703
PROP-005345,-32.20645451348519
PROP-068765,68.48589329221946
PROP-016080,108.49641695938169
PROP-098879,91.06671095881968
PROP-053363,186.19637840072983
PROP-000560,175.71171326191146
PROP-081261,58.264537350018806
PROP-057343,12.269204315931333
PROP-096594,52.72001920499803
PROP-039296,4.450540758076382
PROP-023166,134.27561719251258
PROP-002394,138.67434680257207
PROP-049212,-11.443404948109235
PROP-087422,293.0498821376019
PROP-030724,174.14428909229514
PROP-024409,309.12679152815554
PROP-053847,142.22653536410525
PROP-000031,284.8381647274806
PROP-062235,180.18558278066402
PROP-066606,111.1583135717872
PROP-001839,37.63305026984205
PROP-044355,51.73371391709202
PROP-040952,165.19153833974423
PROP-084887,236.49946126854397
PROP-051481,-0.3675593530349417
PROP-047833,129.10761620988092
PROP-076861,224.899885705291
PROP-060656,101.08306943601934
PROP-005454,191.00652744743599
PROP-021862,94.8474594762441
PROP-093788,-19.780514924246443
PROP-043483,100.29222701259931
PROP-069116,391.4485911474619
PROP-011394,80.5699142607665
PROP-082662,246.5285350243477
PROP-079114,131.937789466484
PROP-097524,277.7130374715385
PROP-025462,74.02482411328378
PROP-027476,290.87310052386124
PROP-028169,270.3662722158401
PROP-015010,172.97312983602285
PROP-019108,315.5093412792695
PROP-018833,555.2566214813908
PROP-068952,34.40093391306873
PROP-070213,170.1347968346324
PROP-026873,75.85477183682325
PROP-016538,-0.0719481168543723
PROP-010977,361.53896775221006
PROP-016582,269.60528998183156
PROP-052683,-28.193358331395356
PROP-051133,21.127657317671257
PROP-020532,330.4756271866313
PROP-082663,216.1613917823241
PROP-026473,61.830964655574746
PROP-051298,387.92368599813307
PROP-095268,79.90434145310648
PROP-012013,149.36773541768395
PROP-070514,252.65278201604343
PROP-024276,123.59985808336829
PROP-060922,137.76022275313494
PROP-031129,11.71361549566626
PROP-085203,169.0455642373107
PROP-084937,108.8817189930491
PROP-098821,-0.7590453896910212
PROP-040024,149.55211601159579
PROP-094887,92.50183807431958
PROP-042111,277.8115563501375
PROP-062897,69.24978756279421
PROP-068301,249.47904906082644
PROP-094243,128.78903759821728
PROP-050093,57.099203089055464
PROP-074545,276.55777001921746
PROP-025411,227.86355795829365
PROP-038288,15.259203417827322
PROP-046860,570.1442877070896
PROP-021402,169.13531069852863
PROP-003063,438.421393081994
PROP-064209,410.5392205832276
PROP-063892,268.70804671606913
PROP-048574,38.61968375748983
PROP-074254,-65.6638809040468
PROP-056282,129.94241573724443
PROP-017421,186.75394137063552
PROP-089202,30.39582294561034
PROP-024654,183.87854192210807
PROP-020515,39.763886751841696
PROP-092283,124.1746831871306
PROP-033044,41.41222847790692
PROP-052376,139.4736073585642
PROP-087554,357.6429434010569
PROP-002261,393.9090990665924
PROP-029194,5.924236000774535
PROP-042417,323.75923758057513
PROP-031441,310.40464497888337
PROP-042670,343.988054631537
PROP-038262,266.79025354463465
PROP-083839,5.23220910967781
PROP-060672,55.65455405419393
PROP-028843,108.67590524904189
PROP-028209,91.18411354756677
PROP-018276,-3.921051774974078
PROP-040969,69.36398575014343
PROP-083520,67.27770636333786
PROP-055329,196.13954280478592
PROP-036041,52.67313696914048
PROP-032038,147.51943851850697
PROP-023010,125.29642118697981
PROP-050124,237.18744557308565
PROP-087193,119.95688632534751
PROP-061746,468.0637909233024
PROP-017632,189.35022931694004
PROP-015112,9.18427438773142
PROP-033655,111.42131674608797
PROP-014120,127.4362100066628
PROP-060354,207.63883711553933
PROP-080997,88.97831147141919
PROP-073057,79.35043476179459
PROP-056126,213.41444206309728
PROP-096772,15.809252986707317
PROP-029679,231.26747045555396
PROP-055299,115.26575906100113
PROP-012100,59.237303573658494
PROP-061772,79.24313922630932
PROP-079553,57.23300981629739
PROP-029057,122.86995386027012
PROP-044991,390.1817072327915
PROP-052760,112.10524784064262
PROP-057769,35.97264159752318
PROP-065378,246.24343180706805
PROP-049936,154.10149430745398
PROP-008856,267.10116809376746
PROP-025672,250.91604490676505
PROP-048635,46.06667666862486
PROP-014550,263.29766585411284
PROP-005893,119.97626047320065
PROP-039915,87.66001536155414
PROP-008423,163.85618694126111
PROP-056267,234.05540393984182
PROP-062723,-28.364143138564682
PROP-016610,176.80134405478663
PROP-056432,44.25980850837673
PROP-096754,-13.63349521497293
PROP-020310,108.78168520270845
PROP-048347,-20.54731217080941
PROP-050928,63.27155104123298
PROP-022322,249.12849878650823
PROP-064451,272.2892834600617
PROP-053995,98.8278036501641
PROP-022002,40.02681226227977
PROP-040456,294.76728995114405
PROP-087823,281.5117180997663
PROP-058350,97.61584166271895
PROP-004843,27.759467632192788
PROP-070585,63.99089220318071
PROP-013643,312.9124998833885
PROP-085500,14.313309018337522
PROP-003461,35.294819641937536
PROP-064970,130.17566735608935
PROP-039195,229.6446719828461
PROP-018354,29.88125390559199
PROP-026415,81.15769513482972
PROP-031076,262.6508012308358
PROP-039330,102.27709136303747
PROP-075533,91.61213670525231
PROP-037807,106.30203857146458
PROP-045342,129.1938629982158
PROP-079272,34.275953138946626
PROP-005486,253.0962093498227
PROP-076591,122.23273319264528
PROP-082809,89.1445623764927
PROP-044804,62.45821962668463
PROP-023512,93.62408466175327
PROP-025049,77.39200143477
PROP-007928,79.39967109871074
PROP-026550,104.3361193461951
PROP-034602,210.57378443741135
PROP-031389,33.12391881221262
PROP-037858,245.97155898903551
PROP-016169,85.43229584123226
PROP-032533,285.60785299423736
PROP-027613,126.38483862166588
PROP-087230,136.7724848062754
PROP-002904,-20.180551551790458
PROP-055953,460.3011365619398
PROP-056452,76.59412139704753
PROP-025036,214.16025845095373
PROP-052271,3.174927007048014
PROP-082711,-11.204240412333238
PROP-030354,148.97505870999132
PROP-085602,192.0725238980117
PROP-074300,93.39142916555633
PROP-094189,119.18852545923863
PROP-080553,157.10537593402935
PROP-076545,117.97014793289458
PROP-031365,285.2184429215204
PROP-010019,15.414580036312156
PROP-026797,75.44035781044784
PROP-070969,254.9367268234056
PROP-047498,405.7801207769471
PROP-042899,121.98777225172644
PROP-009397,142.1084962643021
PROP-040499,12.303406146777549
PROP-049439,182.74244866062693
PROP-099883,3.1089346025247266
PROP-050897,76.60064307448083
PROP-058578,70.17612704447541
PROP-068073,35.19936378999053
PROP-073857,237.36451737178876
PROP-048378,189.0949492829961
PROP-084443,42.023989523722115
PROP-097062,-44.52125963962381
PROP-060241,257.6422994598449
PROP-010993,11.318345326815901
PROP-030527,173.27708387318813
PROP-064763,136.95346312797156
PROP-038455,5.814413611508385
PROP-055571,227.72543548869953
PROP-091690,225.37067662567972
PROP-050174,152.61708520736642
PROP-081837,269.1132026123704
PROP-061014,40.84536189761897
PROP-080450,213.58542946874002
PROP-022621,163.2290465837097
PROP-016011,7.275994615876661
PROP-074326,82.65521648671935
PROP-047950,15.004454433858918
PROP-060382,79.37009481556876
PROP-014015,230.0103428029929
PROP-087731,226.87440473171796
PROP-032126,58.47388237379427
PROP-050285,-0.8535625685679307
PROP-037323,-67.35264763263554
PROP-064628,199.46406919433193
PROP-034292,444.3312515189882
PROP-080151,52.52409622794881
PROP-071379,181.7456027357378
PROP-043195,137.6228865363154
PROP-000761,-0.5761896760732057
PROP-063932,-1.330141175547097
PROP-022231,149.9430974492886
PROP-029966,163.54363099626113
PROP-095907,175.52587710678156
PROP-001236,88.35559555268517
PROP-047706,33.76216352722141
PROP-050488,350.281572410525
PROP-036872,51.8163223822195
PROP-018716,66.28692815733986
PROP-054462,247.83938006036556
PROP-006260,46.26601384202184
PROP-091339,231.98166657201807
PROP-075641,261.6682615186541
PROP-078362,278.2302222584996
PROP-093433,34.12480091174904
PROP-029911,203.37221746748986
PROP-022630,37.052373274795485
PROP-030650,212.72521698760596
PROP-005488,27.344488250585133
PROP-072008,336.2183352301423
PROP-019694,28.54869769343476
PROP-050676,86.1938950235032
PROP-049072,171.03449428076823
PROP-092055,197.36280323862718
PROP-016818,32.73058359076055
PROP-075803,416.43352280118575
PROP-079083,161.09644338594762
PROP-081317,70.2737042998599
PROP-006644,198.6622418571415
PROP-060964,68.02470879268061
PROP-046960,447.0270318119539
PROP-028483,-13.727849123775846
PROP-036430,56.28732964886963
PROP-052925,183.78700611369374
PROP-054745,168.84218128724228
PROP-045595,40.15478131241312
PROP-008962,310.1644990506812
PROP-058089,463.0404265813288
PROP-056454,63.850455990805116
PROP-046077,162.72539571296403
PROP-024578,39.91836286719336
PROP-030462,35.40369106639689
PROP-034970,258.27685820666875
PROP-031234,115.33617735396768
PROP-093951,284.82526624022546
PROP-099665,80.36151410032181
PROP-012152,35.46927890303243
PROP-014493,157.21425287770202
PROP-098039,39.75106160030384
PROP-024115,264.14150779259853
PROP-047107,181.8178549687181
PROP-028446,259.2968388855681
PROP-087599,142.7346593965114
PROP-011952,81.01962322506367
PROP-045124,102.60806374448686
PROP-019937,164.63315573298294
PROP-005883,122.70135534786968
PROP-099415,284.9249762425518
PROP-042936,10.796997023305007
PROP-044291,108.05502234998916
PROP-006387,96.59616743232938
PROP-024239,82.4890351826183
PROP-015921,-25.439786382201245
PROP-077249,97.07096093182065
PROP-041713,29.227026837250655
PROP-010229,12.199351891186346
PROP-032166,-32.824946014200364
PROP-090576,332.51346665613346
PROP-044953,212.15073688206985
PROP-036918,251.113591549595
PROP-083757,210.4843301190365
PROP-060839,217.41623526502792
PROP-064192,9.16352035156917
PROP-025233,85.72926681084076
PROP-093310,174.76606347353646
PROP-038083,122.09098835604718
PROP-096852,162.41863134883369
PROP-068565,176.65346558754877
PROP-003888,220.85901722778345
PROP-074855,251.52536243338488
PROP-063913,241.77164261869817
PROP-066436,74.66312057536193
PROP-015450,10.50327108602606
PROP-076014,321.8111994777753
PROP-087403,319.55491445984507
PROP-000891,380.30923507578154
PROP-042928,41.96350972374232
PROP-009811,13.386307132629462
PROP-095417,222.7313823247964
PROP-047988,202.44202323890505
PROP-072398,-18.537294509843143
PROP-009511,222.76227487190874
PROP-041108,244.87076965148054
PROP-087181,46.545773829378845
PROP-096455,101.49794691190266
PROP-041663,12.852788523433912
PROP-043934,189.94822355386347
PROP-095926,29.5688815423547
PROP-087517,152.22016465966215
PROP-065303,13.347410652647461
PROP-074583,107.26103139414418
PROP-003012,19.644810177072358
PROP-007113,305.77451106755456
PROP-058420,37.078407807856806
PROP-045666,155.72751318347275
PROP-093420,27.055678350557557
PROP-024130,198.3156585391626
PROP-054667,-22.59868513499453
PROP-060754,-56.44959523167486
PROP-003979,81.78432693056489
PROP-029090,169.9510523966601
PROP-011921,29.365579132955062
PROP-057688,34.354598303590585
PROP-029253,20.663408012012333
PROP-061266,238.56848985652218
PROP-054887,442.663732758958
PROP-054577,123.2013902434126
PROP-045811,229.9742789637235
PROP-063293,80.54756397274345
PROP-014912,346.46432717311035
PROP-083896,45.78992425912368
PROP-029283,123.68161646884501
PROP-055040,324.1698045866343
PROP-098571,8.170193170736274
PROP-009721,137.82356698363077
PROP-043944,-19.53188961696201
PROP-018019,167.63430306267946
PROP-057249,430.76866306809694
PROP-019370,142.72136182175117
PROP-040894,8.16727393367129
PROP-008746,88.79316890639547
PROP-075514,449.16862054408114
PROP-075475,268.26881680848714
PROP-088150,167.3757047604001
PROP-081748,98.6805226821167
PROP-065991,54.50421443078792
PROP-050557,408.90911392593176
PROP-039019,510.1487568279863
PROP-057241,140.86799005944522
PROP-029139,-35.291062555136286
PROP-008975,35.84197369733562
PROP-058565,18.37513082743903
PROP-078932,302.55472428006755
PROP-078363,248.40160583415837
PROP-095456,111.79616708858634
PROP-013346,67.01888843487816
PROP-009610,218.81272304386022
PROP-052179,153.4539410375065
PROP-004698,129.08650468730139
PROP-014441,39.81962463630849
PROP-065696,235.54817292300396
PROP-011898,260.4537086197753
PROP-046725,120.38935115909825
PROP-003988,199.12542130274875
PROP-068690,131.7017737489337
PROP-035894,212.34555229858591
PROP-086404,210.28966058121716
PROP-033338,204.16773623786236
PROP-083664,167.7552425633051
PROP-015211,-13.446685340455858
PROP-020739,92.31609349817097
PROP-004630,267.6081174072403
PROP-038960,39.61087864553032
PROP-064012,63.56277960783906
PROP-092615,176.37696362809103
PROP-011345,99.33179801207785
PROP-027186,167.9759990890958
PROP-010186,348.6736409808233
PROP-077981,121.40572936781179
PROP-024714,302.17371894477947
PROP-035800,167.27717223533543
PROP-092823,161.1861138856729
PROP-062322,309.66875427369155
PROP-038730,117.61528109368773
PROP-074367,36.61840960783039
PROP-096789,113.73546813192682
PROP-052361,52.39230347604281
PROP-028183,4.056161378574359
PROP-014480,116.00286371378077
PROP-025518,357.12191587017355
PROP-023785,-57.6286696348221
PROP-041799,194.01154582776238
PROP-049145,117.6503760843886
PROP-008036,209.29015726282125
PROP-060527,228.09498273446286
PROP-022301,286.0388392489142
PROP-022398,107.57147586697451
PROP-027849,89.21032218019919
PROP-094863,357.82413744667394
PROP-061865,19.06673818242615
PROP-086419,180.11583327053606
PROP-026820,124.80191603073632
PROP-065915,-0.8091913449233639
PROP-028302,332.1024034993914
PROP-010570,286.2231578158006
PROP-063412,168.80048533322545
PROP-037036,153.3628273938795
PROP-009484,24.165784801068725
PROP-072417,354.5669754649736
PROP-073390,106.27314557904221
PROP-071277,279.91024399299465
PROP-038193,84.54726482805002
PROP-005584,93.00494135100435
PROP-087779,41.56010994764068
PROP-023179,-46.45854937261256
PROP-041755,172.99699178945707
PROP-048427,203.69449524341496
PROP-000055,225.47391371098908
PROP-009587,266.67120910624936
PROP-028900,116.37326535542365
PROP-074609,243.50424448019982
PROP-089139,254.7042808510539
PROP-060681,178.371202884656
PROP-067804,101.82349739720902
PROP-012302,422.699356086324
PROP-024591,98.06662938031221
PROP-018009,300.11975845522863
PROP-072996,124.07240916788103
PROP-095088,8.936806779445316
PROP-061370,82.59740824612007
PROP-039421,433.41561548892554
PROP-007562,31.634620778630662
PROP-057601,350.0702478720615
PROP-044932,133.15697055520803
PROP-075912,83.34230876914243
PROP-053797,7.674753959497579
PROP-048145,137.5907196805999
PROP-092480,297.1910074618614
PROP-042534,160.57604129122745
PROP-056640,223.03151045774695
PROP-043714,324.3596552407168
PROP-014009,12.703424424331065
PROP-059624,180.07784960109106
PROP-055090,270.5582371061145
PROP-049092,254.925544919034
PROP-067360,130.28809493622236
PROP-080841,184.85642155287712
PROP-007703,244.91655872545692
PROP-008331,-7.94785924836826
PROP-006127,-57.98907945870627
PROP-039198,66.75886861623502
PROP-064498,189.4042245735798
PROP-070064,5.162855150999485
PROP-056003,291.8339563280556
PROP-044088,201.6072897453077
PROP-080133,38.366542825149075
PROP-073620,142.9089876394377
PROP-088634,23.327481628030256
PROP-031242,461.3686627382686
PROP-074025,95.0955075498205
PROP-099756,23.3590894932083
PROP-002990,60.43842896687588
PROP-050483,72.10019674955407
PROP-031966,-36.15818730052836
PROP-096723,162.50655710722768
PROP-016368,90.93692067459423
PROP-089145,161.62027505747517
PROP-046520,198.5667394138111
PROP-083682,20.542466286724824
PROP-055438,77.52624063067111
PROP-055628,61.591325570811804
PROP-006462,84.43622677038937
PROP-009050,115.79886056533995
PROP-047781,103.15075240086672
PROP-080085,136.4338427337133
PROP-093132,19.774855788356653
PROP-049714,94.98119736825785
PROP-023614,119.99793009543099
PROP-035744,289.3976692861928
PROP-071006,343.11724378019505
PROP-079539,84.60952030604128
PROP-090504,-14.598995937598005
PROP-092494,106.86356474848029
PROP-078386,265.40815094366064
PROP-024856,121.91979661184216
PROP-093342,461.60993688937697
PROP-097139,75.28958258692228
PROP-087490,178.81859351345508
PROP-010013,-24.67449700736757
PROP-084801,85.3332014197301
PROP-033355,-24.101288428176893
PROP-011435,34.21206802738337
PROP-030907,405.9444457673256
PROP-088286,120.67634705398683
PROP-081951,160.69173761636276
PROP-024161,289.36995907377855
PROP-003945,97.7319440873748
PROP-073068,56.32946664518978
PROP-011414,288.45066111830147
PROP-057773,254.66194325704225
PROP-059483,110.58533436409047
PROP-097328,140.7035343986684
PROP-034382,134.5345859446771
PROP-025746,38.154227214764795
PROP-001928,115.41465575399317
PROP-026621,11.572671595950787
PROP-027696,13.6417997190167
PROP-098213,74.55362370763167
PROP-074557,12.398876115410673
PROP-076438,124.78014309726075
PROP-006721,40.829143191442355
PROP-058140,-65.56545072895747
PROP-049160,216.63960232886507
PROP-040040,53.88647494217976
PROP-067537,95.98171200126593
PROP-035853,224.3962596336106
PROP-038349,16.387003364544647
PROP-015658,64.53860815166277
PROP-074219,78.28621284822741
PROP-037124,272.23130776787116
PROP-070378,202.5297000124963
PROP-072377,-37.78330360911498
PROP-080768,-29.195313187058254
PROP-098667,50.67301569844976
PROP-061277,157.01061301115232
PROP-080485,-3.4561567324893616
PROP-072605,24.33985024794055
PROP-055662,138.16452131737356
PROP-062892,30.045056847016543
PROP-015868,211.50412140542917
PROP-047812,78.23192651265535
PROP-051664,187.0216826676424
PROP-007632,405.71859077715067
PROP-022080,230.79755526463413
PROP-052421,110.19637540979441
PROP-087228,194.41583583302042
PROP-060344,115.95407251618147
PROP-002037,288.15650430232193
PROP-077293,29.364830373939853
PROP-001247,42.97207578365042
PROP-018033,56.042362876681736
PROP-073858,-8.958448916700455
PROP-042887,301.1502925024124
PROP-033373,454.6928932316799
PROP-099546,180.83359273120863
PROP-087368,237.2106242161094
PROP-084591,43.90680927620597
PROP-044103,145.8699974218759
PROP-087030,143.40825554200592
PROP-003720,11.445127626727853
PROP-084182,27.79667887147462
PROP-060868,-3.6096387631491655
PROP-079304,290.24653094517475
PROP-083180,233.6970557833517
PROP-025597,174.3125340645255
PROP-071908,240.40948998989893
PROP-009782,90.4691973529461
PROP-014465,215.1654284469277
PROP-005748,9.285069410637277
PROP-099272,62.073499085432104
PROP-056156,358.4640351811737
PROP-011033,11.773777841752086
PROP-090925,126.20651038068914
PROP-051887,55.44045785416829
PROP-025391,316.158670676503
PROP-038927,231.7758696988966
PROP-038998,188.19720178240667
PROP-079725,33.9536048014798
PROP-042250,90.5773934720967
PROP-077092,198.46227393968235
PROP-076667,38.7521074127429
PROP-024940,53.238253927228484
PROP-056919,64.13553795643615
PROP-023247,134.39225680167223
PROP-050165,25.804953118487305
PROP-034138,46.78771487273115
PROP-031802,81.95671691971759
PROP-022934,207.53951399538755
PROP-058219,314.57180981579137
PROP-040299,249.3813631357827
PROP-005208,520.2996440774202
PROP-062856,256.55763639129475
PROP-040046,57.97928460468248
PROP-076063,216.72364954452314
PROP-044297,-67.50464763535071
PROP-058320,301.87941271691824
PROP-003459,327.06911057719174
PROP-068656,288.2377083721703
PROP-035268,48.91918263527714
PROP-073293,101.87713745202076
PROP-017468,41.93721639345107
PROP-071635,39.01318804932401
PROP-032508,53.54833404222412
PROP-085183,179.7805129698411
PROP-061783,248.85815773445478
PROP-036031,368.7824049147333
PROP-082450,182.325422049554
PROP-097547,87.78422509281343
PROP-082283,49.20342608328268
PROP-060063,99.57716223449762
PROP-054685,83.47033769180376
PROP-031686,-65.62426005438013
PROP-035688,59.573275643487555
PROP-035667,-47.602397427723474
PROP-068122,245.27934039730218
PROP-050798,151.41951420884544
PROP-070877,228.06544528760026
PROP-050932,185.0475404369933
PROP-063314,187.8892371077494
PROP-017481,67.92013079768687
PROP-075203,57.98438017082014
PROP-062645,300.7334835542974
PROP-039617,98.1424646230683
PROP-027704,220.44601734852483
PROP-037169,272.6657845139953
PROP-006503,76.48674607866575
PROP-041276,150.0312464187767
PROP-031786,162.39906645549945
PROP-047983,280.6952061230309
PROP-033786,305.1951803651218
PROP-012512,125.90874630483455
PROP-088275,43.7245631779072
PROP-065237,54.7554031897977
PROP-063621,230.86598605559675
PROP-062033,8.85060331148955
PROP-061800,313.2674853249982
PROP-010610,98.48646232086882
PROP-061371,345.8148360184358
PROP-088261,54.790884682369274
PROP-012153,20.10906359855774
PROP-078700,205.59123220294705
PROP-001711,87.78379979105534
PROP-029946,297.09972092089305
PROP-051558,35.91390769226891
PROP-052747,132.8125006977266
PROP-090776,218.39139590994085
PROP-039777,358.8796109433549
PROP-006614,201.47907741631408
PROP-086636,241.7180205461969
PROP-041480,-33.88548558665026
PROP-086177,-29.042755055475663
PROP-051128,-4.563479557664775
PROP-008010,132.54796653530346
PROP-021099,285.6519331466202
PROP-031184,240.24949189698958
PROP-097963,119.39775938435943
PROP-011443,133.6767064459406
PROP-036187,27.465186804715316
PROP-028571,410.18309492416034
PROP-077437,109.98241560021259
PROP-011182,242.88110130378192
PROP-022556,190.27569195473416
PROP-038715,152.56143050354268
PROP-099667,68.75118554693823
PROP-062741,74.93362095640838
PROP-062332,-35.826493075199394
PROP-020982,187.21956704541475
PROP-052169,216.19044606354777
PROP-009556,66.79533198852171
PROP-028634,102.8267476951686
PROP-089282,150.3351385443989
PROP-045869,285.3952254379692
PROP-031513,48.84408288941848
PROP-054645,16.6727899554352
PROP-096273,186.47713110318216
PROP-048600,213.54865408979413
PROP-023377,46.47664639896121
PROP-012669,82.8354455655635
PROP-037001,341.36226821499076
PROP-061661,87.35706246951693
PROP-073832,102.82778106954467
PROP-079802,192.84972474621392
PROP-061833,40.75871823585648
PROP-023811,91.00079919582691
PROP-055880,564.3715925968794
PROP-033592,100.58542350871488
PROP-047540,31.711797768046868
PROP-020478,333.10169656003364
PROP-041683,108.39653488435347
PROP-068701,38.00218005179575
PROP-087284,148.04773418345522
PROP-018907,58.07755010921522
PROP-031537,114.36554803481926
PROP-022020,225.24915639325857
PROP-078745,332.7325177087303
PROP-087569,439.9095318372599
PROP-027045,90.07354726580401
PROP-098177,47.88441876098854
PROP-056528,261.01007037725896
PROP-036795,64.1965929140122
PROP-008106,137.21638780112812
PROP-012514,213.86800514983378
PROP-092501,39.78349021181046
PROP-059467,212.0943810637865
PROP-071433,117.34666704691901
PROP-019958,309.6169495181234
PROP-028298,312.36880068595616
PROP-056892,140.00301181929456
PROP-019589,201.81867441727712
PROP-061221,-58.42113036375044
PROP-080630,78.47811474448133
PROP-089029,505.27387766443763
PROP-084554,80.68384847337843
PROP-071743,375.2487611313685
PROP-042762,200.64480120841972
PROP-084428,40.83851055819637
PROP-017536,-0.3108465442854378
PROP-026655,100.09438282582508
PROP-051371,257.75575121304564
PROP-056638,349.7146716642096
PROP-061489,-15.588827162568855
PROP-026802,173.1987461615588
PROP-020118,76.13213269073452
PROP-033914,225.9811008478869
PROP-024479,23.585487276683992
PROP-066394,57.60677649406341
PROP-078174,288.4905648052345
PROP-068116,172.36202308741227
PROP-009801,69.08591757746049
PROP-076234,164.53518154835825
PROP-049950,171.27887295249258
PROP-047457,52.38599305729845
PROP-081905,122.54075532094507
PROP-013680,169.7850125067575
PROP-097271,15.293391589379976
PROP-003891,110.57297682074183
PROP-043740,10.989863379218527
PROP-071076,163.91642553363266
PROP-070611,-17.076476444141363
PROP-037665,71.30647897797657
PROP-006540,238.11270175161943
PROP-035031,167.99318707494817
PROP-024028,75.37060249171759
PROP-021041,123.6377089882038
PROP-057295,116.48621686100753
PROP-091844,28.422585405277403
PROP-037860,-25.090121795208724
PROP-061750,119.26120809526387
PROP-059434,56.49460180436329
PROP-006392,20.512080562160406
PROP-057414,91.43081502875083
PROP-059834,165.96747623019263
PROP-091037,389.4886867489469
PROP-071192,239.22720007642465
PROP-057562,465.20203846075333
PROP-033349,-2.3849728567927144
PROP-080647,243.57934218148375
PROP-046374,382.2547698039674
PROP-045741,50.29576272934345
PROP-085181,101.51631909485054
PROP-036463,127.08079254097225
PROP-092224,78.92248808793565
PROP-002927,44.21222842192779
